Location,Ground_Truth,State_List,Coverage_Result,Rank
829,string_content,"[1759, 3340]",FOUND,1
846,string_content,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,1
848,string_content,"[1899, 1685, 1683, 1676, 1674, 2857]",FOUND,2
862,_new_line _interpolated_string_body_heredoc,"[1899, 1685, 1683, 1676, 1674, 2857]",FOUND,1
863,string_content,"[1759, 3340]",FOUND,1
888,heredoc_end,"[1759, 2857]",FOUND,2
896,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
907,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
911,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
913,name,[1898],FOUND,1
925,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
926,$ name,[191],FOUND,1
927,name,[2018],FOUND,1
935,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
937,$ name,[207],FOUND,1
938,name,[2018],FOUND,1
941,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
942,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
953,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
954,name,[1997],FOUND,1
958,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
960,$ name,[311],FOUND,1
961,name,[1997],FOUND,1
965,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
967,name,[1913],FOUND,1
974,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
975,function formal_parameters,[191],FOUND,28
983,( ),[2192],FOUND,2
984,),[973],FOUND,2
986,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
988,name,[83],FOUND,5
994,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
996,name,[1898],FOUND,1
1000,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
1001,),[191],FOUND,3
1002,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1004,},"[573, 645, 574, 572, 84]",FOUND,1
1005,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
1006,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
1016,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
1017,name,[1997],FOUND,1
1026,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
1028,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
1031,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
1039,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
1040,string_content,[1682],FOUND,1
1045,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
1046,string_content,"[1759, 3340]",FOUND,1
1047,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1048,string_content,"[1759, 3340]",FOUND,1
1070,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1071,string_content,"[1759, 3340]",FOUND,1
1098,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1099,string_content,"[1759, 3340]",FOUND,1
1124,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1125,string_content,"[1759, 3340]",FOUND,1
1144,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1145,string_content,"[1759, 3340]",FOUND,1
1161,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1162,string_content,"[1759, 3340]",FOUND,1
1193,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1194,string_content,"[1759, 3340]",FOUND,1
1224,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1225,string_content,"[1759, 3340]",FOUND,1
1247,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1248,string_content,"[1759, 3340]",FOUND,1
1270,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1271,string_content,"[1759, 3340]",FOUND,1
1290,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1291,string_content,"[1759, 3340]",FOUND,1
1314,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1315,string_content,"[1759, 3340]",FOUND,1
1338,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1339,string_content,"[1759, 3340]",FOUND,1
1342,heredoc_end,"[1759, 2857]",FOUND,2
1350,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
1361,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
1365,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
1367,name,[1898],FOUND,1
1379,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
1380,$ name,[191],FOUND,1
1381,name,[2018],FOUND,1
1389,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
1391,$ name,[207],FOUND,1
1392,name,[2018],FOUND,1
1395,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
1396,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1407,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
1408,name,[1997],FOUND,1
1412,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
1414,$ name,[311],FOUND,1
1415,name,[1997],FOUND,1
1419,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
1421,name,[1913],FOUND,1
1428,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
1429,function formal_parameters,[191],FOUND,28
1437,( ),[2192],FOUND,2
1438,),[973],FOUND,2
1440,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
1442,name,[83],FOUND,5
1448,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
1450,name,[1898],FOUND,1
1454,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
1455,),[191],FOUND,3
1456,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1458,},"[573, 645, 574, 572, 84]",FOUND,1
1459,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
1460,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
1470,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
1471,name,[1997],FOUND,1
1480,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
1482,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
1485,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
1493,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
1494,string_content,[1682],FOUND,1
1539,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
1540,string_content,"[1759, 3340]",FOUND,1
1541,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1542,string_content,"[1759, 3340]",FOUND,1
1569,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1570,string_content,"[1759, 3340]",FOUND,1
1571,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
1572,string_content,"[1759, 3340]",FOUND,1
1643,heredoc_end,"[1759, 2857]",FOUND,2
1651,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
1662,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
1666,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
1668,name,[1898],FOUND,1
1680,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
1681,$ name,[191],FOUND,1
1682,name,[2018],FOUND,1
1690,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
1692,$ name,[207],FOUND,1
1693,name,[2018],FOUND,1
1696,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
1697,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1703,},"[573, 645, 574, 572, 2, 75]",FOUND,1
1710,function name formal_parameters compound_statement,"[669, 1697, 1757, 1755, 1614]",FOUND,8
1719,name formal_parameters compound_statement,[2669],FOUND,1
1734,( ),[2914],FOUND,3
1735,),[969],FOUND,1
1737,{ program_repeat1 },"[2193, 1867]",FOUND,1
1747,$ name,[88],FOUND,1
1748,name,[1997],FOUND,1
1752,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
1754,$ name,[311],FOUND,1
1755,name,[1997],FOUND,1
1759,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
1761,name,[1913],FOUND,1
1768,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
1769,function formal_parameters,[191],FOUND,28
1777,( ),[2192],FOUND,2
1778,),[973],FOUND,2
1780,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
1782,name,[83],FOUND,5
1788,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
1790,name,[1898],FOUND,1
1801,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
1802,),[191],FOUND,3
1803,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1805,},"[573, 645, 574, 572, 84]",FOUND,1
1806,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
1807,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
1817,self,"[573, 645, 574, 572, 75]",FOUND,16
1821,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
1823,name,[1898],FOUND,1
1853,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
1854,""" _interpolated_string_body """,[191],FOUND,5
1855,string_content,[1713],FOUND,1
1871,"""","[1713, 1999, 1725]",FOUND,3
1872,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
1874,$ name,[207],FOUND,1
1875,name,[2018],FOUND,1
1878,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
1879,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1885,},"[573, 645, 574, 572, 2, 75]",FOUND,1
1892,function name formal_parameters compound_statement,"[669, 1738, 1757, 1755, 1611, 1614]",FOUND,8
1901,name formal_parameters compound_statement,[2669],FOUND,1
1916,( ),[2914],FOUND,3
1917,),[969],FOUND,1
1923,{ program_repeat1 },"[2193, 1867]",FOUND,1
1933,$ name,[88],FOUND,1
1934,name,[1997],FOUND,1
1938,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
1940,$ name,[311],FOUND,1
1941,name,[1997],FOUND,1
1945,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
1947,name,[1913],FOUND,1
1954,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
1955,function formal_parameters,[191],FOUND,28
1963,( ),[2192],FOUND,2
1964,),[973],FOUND,2
1966,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
1968,name,[83],FOUND,5
1974,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
1976,name,[1898],FOUND,1
1987,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
1988,),[191],FOUND,3
1989,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1991,},"[573, 645, 574, 572, 84]",FOUND,1
1992,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
1993,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
2003,$ name,"[573, 645, 574, 572, 75]",FOUND,2
2004,name,[1997],FOUND,1
2013,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
2015,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
2018,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
2026,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
2027,string_content,[1682],FOUND,1
2057,heredoc_end,"[1759, 2857]",FOUND,2
2065,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
2076,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
2080,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
2082,name,[1898],FOUND,1
2094,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
2095,$ name,[191],FOUND,1
2096,name,[2018],FOUND,1
2104,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
2106,$ name,[207],FOUND,1
2107,name,[2018],FOUND,1
2110,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
2111,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
2117,},"[573, 645, 574, 572, 2, 75]",FOUND,1
2139,},"[573, 645, 574, 572, 2, 75]",FOUND,1
2145,function name formal_parameters compound_statement,"[669, 1738, 1757, 1755, 1611, 1614]",FOUND,8
2154,name formal_parameters compound_statement,[2669],FOUND,1
2166,( ),[2914],FOUND,3
2167,),[969],FOUND,1
2169,{ program_repeat1 },"[2193, 1867]",FOUND,1
2179,$ name,[88],FOUND,1
2180,name,[1997],FOUND,1
2184,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
2186,$ name,[311],FOUND,1
2187,name,[1997],FOUND,1
2191,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
2193,name,[1913],FOUND,1
