Location,Ground_Truth,State_List,Coverage_Result,Rank
897,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
898,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
908,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
912,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
914,name,[1898],FOUND,1
924,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
925,$ name,[191],FOUND,1
926,name,[2018],FOUND,1
931,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
942,name,[1654],FOUND,1
950,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
951,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
957,},"[573, 645, 574, 572, 2, 75]",FOUND,1
959,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
