Location,Ground_Truth,State_List,Coverage_Result,Rank
980,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
982,$ name,[207],FOUND,1
983,name,[2018],FOUND,1
986,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
987,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
998,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
999,name,[1997],FOUND,1
1003,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
1005,$ name,[311],FOUND,1
1006,name,[1997],FOUND,1
1010,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
1012,name,[1913],FOUND,1
1019,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
1020,function formal_parameters,[191],FOUND,28
1028,( ),[2192],FOUND,2
1029,),[973],FOUND,2
1031,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
1033,name,[83],FOUND,5
1039,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
1041,name,[1898],FOUND,1
1045,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
1046,),[191],FOUND,3
1047,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1049,},"[573, 645, 574, 572, 84]",FOUND,1
1050,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
1051,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
1061,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
1065,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
1067,name,[1898],FOUND,1
1097,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
1098,""" _interpolated_string_body """,[191],FOUND,5
1099,string_content,[1713],FOUND,1
1142,"""","[1713, 1999, 1725]",FOUND,3
1143,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
1145,$ name,[207],FOUND,1
1146,name,[2018],FOUND,1
1149,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
1150,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1160,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
1164,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
1166,name,[1898],FOUND,1
1196,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
1197,""" _interpolated_string_body """,[191],FOUND,5
1198,string_content,[1713],FOUND,1
1218,"""","[1713, 1999, 1725]",FOUND,3
1219,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
1221,$ name,[207],FOUND,1
1222,name,[2018],FOUND,1
1225,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
1226,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1237,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
1238,name,[1997],FOUND,1
1242,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
1244,$ name,[311],FOUND,1
1245,name,[1997],FOUND,1
1249,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
1251,name,[1913],FOUND,1
1258,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
1259,function formal_parameters,[191],FOUND,28
1267,( ),[2192],FOUND,2
1268,),[973],FOUND,2
1270,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
1272,name,[83],FOUND,5
1278,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
1280,name,[1898],FOUND,1
1284,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
1285,),[191],FOUND,3
1286,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1288,},"[573, 645, 574, 572, 84]",FOUND,1
1289,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
1290,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
1300,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
1301,name,[1997],FOUND,1
1310,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
1312,""" _interpolated_string_body """,[311],FOUND,15
1313,string_content,[1721],FOUND,1
1328,escape_sequence,"[1721, 1999, 1730]",FOUND,3
1330,string_content,"[1999, 1692, 1730]",FOUND,4
1345,escape_sequence,"[1999, 1692, 1730]",FOUND,2
1347,string_content,"[1999, 1692, 1730]",FOUND,4
1362,escape_sequence,"[1999, 1692, 1730]",FOUND,2
1364,"""","[1999, 1692, 1730]",FOUND,1
1365,;,"[1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
1375,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
1379,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
1381,name,[1898],FOUND,1
1393,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
1394,$ name,[191],FOUND,1
1395,name,[2018],FOUND,1
1403,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
1405,$ name,[207],FOUND,1
1406,name,[2018],FOUND,1
1409,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
1410,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1416,},"[573, 645, 574, 572, 2, 75]",FOUND,1
1418,},"[669, 1697, 1757, 1755, 1614]",FOUND,5
