Location,Ground_Truth,State_List,Coverage_Result,Rank
296,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2584, 2149, 2902, 2363, 3252]",FOUND,8
298,""" _interpolated_string_body """,[204],FOUND,23
299,string_content,[1713],FOUND,1
304,"""","[1713, 1999, 1725]",FOUND,3
305,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2589, 2149, 2902, 2363, 3252]",FOUND,8
307,""" _interpolated_string_body """,[206],NOT_FOUND,0
308,string_content,[1713],FOUND,1
312,"""","[1713, 1999, 1725]",FOUND,3
313,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2757, 2589, 2149, 2902, 2363, 3252]",FOUND,8
315,integer,[206],FOUND,10
317,),"[1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,2
318,;,"[1210, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
328,self,"[573, 645, 574, 572, 75]",FOUND,16
332,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
334,name,[1898],FOUND,1
344,( argument ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,7
345,$ name,[191],FOUND,1
346,name,[2018],FOUND,1
351,instanceof _class_name_reference,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,9
362,name,[1654],FOUND,1
373,),"[1105, 1147, 1266, 1280, 1515, 2543, 3241]",FOUND,1
374,;,"[874, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
384,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
388,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
390,name,[1898],FOUND,1
402,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
403,$ name,[191],FOUND,1
404,name,[2018],FOUND,1
408,-> _member_name,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,4
410,name,[1834],FOUND,1
415,", argument","[840, 838, 917, 1285, 1283, 1515, 2543, 2363, 3252]",FOUND,3
417,""" _interpolated_string_body """,[207],FOUND,6
418,string_content,[1713],FOUND,1
423,"""","[1713, 1999, 1725]",FOUND,3
424,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
425,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
435,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
439,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
441,name,[1898],FOUND,1
453,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
454,$ name,[191],FOUND,1
455,name,[2018],FOUND,1
459,-> _member_name,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,4
461,name,[1834],FOUND,1
478,", argument","[840, 838, 917, 1285, 1283, 1515, 2543, 2363, 3252]",FOUND,3
480,""" _interpolated_string_body """,[207],FOUND,6
481,string_content,[1713],FOUND,1
486,"""","[1713, 1999, 1725]",FOUND,3
487,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
488,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
498,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
502,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
504,name,[1898],FOUND,1
516,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
517,$ name,[191],FOUND,1
518,name,[2018],FOUND,1
522,-> _member_name,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,4
524,name,[1834],FOUND,1
540,", argument","[840, 838, 917, 1285, 1283, 1515, 2543, 2363, 3252]",FOUND,3
542,""" _interpolated_string_body """,[207],FOUND,6
543,string_content,[1713],FOUND,1
547,"""","[1713, 1999, 1725]",FOUND,3
548,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
549,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
559,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
563,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
565,name,[1898],FOUND,1
577,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
578,$ name,[191],FOUND,1
579,name,[2018],FOUND,1
583,-> _member_name,"[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,4
585,name,[1834],FOUND,1
590,", argument","[840, 838, 917, 1285, 1283, 1515, 2543, 2363, 3252]",FOUND,3
592,integer,[207],FOUND,4
594,),"[1278, 1268, 1285, 1283, 1515, 3038, 2557]",FOUND,1
595,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
614,name,"[573, 645, 574, 572, 2, 75]",FOUND,6
622,( ),"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,9
623,),[191],FOUND,3
624,;,"[871, 892, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
634,name,"[573, 645, 574, 572, 2, 75]",FOUND,6
640,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
642,name,[1898],FOUND,1
646,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
647,),[191],FOUND,3
648,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
658,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
659,name,[1997],FOUND,1
666,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
668,name,[311],FOUND,2
683,( ),"[1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,10
684,),[191],FOUND,3
685,;,"[871, 892, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
695,name,"[573, 645, 574, 572, 2, 75]",FOUND,6
707,( ),"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,9
708,),[191],FOUND,3
709,;,"[871, 892, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
719,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
723,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
725,name,[1898],FOUND,1
737,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
738,""" _interpolated_string_body """,[191],FOUND,5
739,string_content,[1713],FOUND,1
759,escape_sequence,"[1713, 1999, 1725]",FOUND,1
761,"""","[1999, 1692, 1725]",FOUND,3
762,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
764,$ name,[207],FOUND,1
765,name,[2018],FOUND,1
771,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
772,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
778,},"[573, 645, 574, 572, 2, 75]",FOUND,1
780,},"[669, 1697, 1757, 1755, 1614]",FOUND,5
