Location,Ground_Truth,State_List,Coverage_Result,Rank
728,),"[1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,2
729,;,"[1210, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
739,self,"[573, 645, 574, 572, 75]",FOUND,16
743,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
745,name,[1898],FOUND,1
757,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
758,""" _interpolated_string_body """,[191],FOUND,5
759,string_content,[1713],FOUND,1
801,"""","[1713, 1999, 1725]",FOUND,3
802,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
804,$ name,[207],FOUND,1
805,name,[2018],FOUND,1
810,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,5
812,name,[1834],FOUND,1
826,( ),"[840, 838, 917, 1285, 1283, 1515, 3038, 2557, 2363, 3252]",FOUND,6
827,),[195],FOUND,3
828,),"[834, 860, 842, 894, 1285, 1283, 1515, 3038, 2557, 2902, 2363, 3252]",FOUND,2
829,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
840,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
841,name,[1997],FOUND,1
847,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
849,new _class_name_reference arguments,[311],FOUND,4
853,name,[1258],FOUND,1
864,( argument arguments_repeat1 ),"[1250, 1293, 1294, 1340, 1347, 1336, 1407, 1363, 1348, 1495, 3122]",FOUND,4
865,""" _interpolated_string_body """,[194],FOUND,7
866,string_content,[1713],FOUND,1
875,"""","[1713, 1999, 1725]",FOUND,3
876,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2584, 2149, 2902, 2363, 3252]",FOUND,8
878,""" _interpolated_string_body """,[204],FOUND,21
879,string_content,[1713],FOUND,1
884,"""","[1713, 1999, 1725]",FOUND,3
885,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2589, 2149, 2902, 2363, 3252]",FOUND,8
887,""" _interpolated_string_body """,[206],NOT_FOUND,0
888,string_content,[1713],FOUND,1
892,"""","[1713, 1999, 1725]",FOUND,3
893,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2757, 2589, 2149, 2902, 2363, 3252]",FOUND,8
895,integer,[206],FOUND,10
897,", argument","[1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,3
899,integer,[206],FOUND,10
902,),"[1278, 1268, 1285, 1283, 1515, 3038, 2757, 2589]",FOUND,2
903,;,"[1210, 1181, 1184, 1347, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
913,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
917,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
919,name,[1898],FOUND,1
931,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
932,""" _interpolated_string_body """,[191],FOUND,5
933,string_content,[1713],FOUND,1
976,"""","[1713, 1999, 1725]",FOUND,3
977,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
979,$ name,[207],FOUND,1
980,name,[2018],FOUND,1
985,-> _member_name arguments,"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,5
987,name,[1834],FOUND,1
1001,( ),"[840, 838, 917, 1285, 1283, 1515, 3038, 2557, 2363, 3252]",FOUND,6
1002,),[195],FOUND,3
1003,),"[834, 860, 842, 894, 1285, 1283, 1515, 3038, 2557, 2902, 2363, 3252]",FOUND,2
1004,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
1011,},"[573, 645, 574, 572, 2, 75]",FOUND,1
1013,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
