Location,Ground_Truth,State_List,Coverage_Result,Rank
269,},"[1951, 2071, 573, 551, 574, 572, 2, 75]",FOUND,1
276,function name formal_parameters compound_statement,"[1951, 2071, 669, 1738, 1757, 1755, 1614]",FOUND,9
285,name formal_parameters compound_statement,"[1951, 2071, 2669]",FOUND,2
293,( simple_parameter ),"[1951, 2071, 2914]",FOUND,4
294,primitive_type_token1,"[1951, 2071, 969]",FOUND,17
303,$ name,"[1951, 2071, 1816, 1820, 1891]",FOUND,1
304,name,"[1951, 2071, 3190]",FOUND,1
310,),"[1951, 2071, 843, 2644, 2434]",FOUND,2
316,{ program_repeat1 },"[1951, 2071, 2051, 1867]",FOUND,2
326,name,"[1951, 2071, 88]",FOUND,5
334,( ),"[1951, 2071, 1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,10
335,),"[1951, 2071, 191]",FOUND,3
336,;,"[1951, 2071, 871, 892, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
346,$ name,"[1951, 2071, 573, 645, 574, 572, 75]",FOUND,2
347,name,"[1951, 2071, 1997]",FOUND,1
353,( ),"[1951, 2071, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,27
354,),"[1951, 2071, 191]",FOUND,3
355,;,"[1951, 2071, 871, 892, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
365,$ name,"[1951, 2071, 573, 645, 574, 572, 2, 75]",FOUND,2
366,name,"[1951, 2071, 1997]",FOUND,1
373,= expression,"[1951, 2071, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
375,name,"[1951, 2071, 311]",FOUND,2
390,( ),"[1951, 2071, 1112, 1336, 1407, 1363, 1348, 1495, 3163, 2019, 2314, 3271]",FOUND,11
391,),"[1951, 2071, 191]",FOUND,3
392,;,"[1951, 2071, 871, 892, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
402,name,"[1951, 2071, 573, 645, 574, 572, 2, 75]",FOUND,6
414,( ),"[1951, 2071, 1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,10
415,),"[1951, 2071, 191]",FOUND,3
416,;,"[1951, 2071, 871, 892, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
426,$ name,"[1951, 2071, 573, 645, 574, 572, 2, 75]",FOUND,2
427,name,"[1951, 2071, 1997]",FOUND,1
431,= expression,"[1951, 2071, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
433,""" _interpolated_string_body ""","[1951, 2071, 311]",FOUND,15
434,escape_sequence,"[1951, 2071, 1721]",FOUND,3
436,string_content,"[1951, 2071, 1999, 1730]",FOUND,4
446,escape_sequence,"[1951, 2071, 1999, 1730, 1692]",FOUND,3
448,"""","[1951, 2071, 1999, 1692, 1730]",FOUND,2
449,;,"[1951, 2071, 1161, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
459,$ name,"[1951, 2071, 573, 645, 574, 572, 2, 75]",FOUND,2
460,name,"[1951, 2071, 1997]",FOUND,1
464,.= expression,"[1951, 2071, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,9
467,""" _interpolated_string_body ""","[1951, 2071, 342]",FOUND,6
468,string_content,"[1951, 2071, 1721]",FOUND,2
476,escape_sequence,"[1951, 2071, 1721, 1999, 1730]",FOUND,4
478,string_content,"[1951, 2071, 1999, 1692, 1730]",FOUND,4
500,escape_sequence,"[1951, 2071, 1999, 1692, 1730]",FOUND,3
502,{ expression },"[1951, 2071, 1999, 1692, 1730]",FOUND,5
503,$ name,"[1951, 2071, 430]",FOUND,1
504,name,"[1951, 2071, 2018]",FOUND,1
510,},"[1951, 2071, 843, 863, 841, 885, 1285, 1283, 1579, 2363, 3252, 867, 2902]",FOUND,8
511,escape_sequence,"[1951, 2071, 1943, 1999, 1692, 1730]",FOUND,3
513,string_content,"[1951, 2071, 1999, 1692, 1730]",FOUND,4
522,escape_sequence,"[1951, 2071, 1999, 1692, 1730]",FOUND,3
524,escape_sequence,"[1951, 2071, 1999, 1692, 1730]",FOUND,3
526,"""","[1951, 2071, 1999, 1692, 1730]",FOUND,2
527,;,"[1951, 2071, 1161, 1238, 1239, 1347, 1336, 1407, 1365, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
537,$ name,"[1951, 2071, 573, 645, 574, 572, 2, 75]",FOUND,2
538,name,"[1951, 2071, 1997]",FOUND,1
542,.= expression,"[1951, 2071, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,9
545,""" _interpolated_string_body ""","[1951, 2071, 342]",FOUND,6
546,string_content,"[1951, 2071, 1721]",FOUND,2
573,escape_sequence,"[1951, 2071, 1721, 1999, 1730]",FOUND,4
575,string_content,"[1951, 2071, 1999, 1692, 1730]",FOUND,4
585,escape_sequence,"[1951, 2071, 1999, 1692, 1730]",FOUND,3
587,string_content,"[1951, 2071, 1999, 1692, 1730]",FOUND,4
592,escape_sequence,"[1951, 2071, 1999, 1692, 1730]",FOUND,3
594,escape_sequence,"[1951, 2071, 1999, 1692, 1730]",FOUND,3
596,"""","[1951, 2071, 1999, 1692, 1730]",FOUND,2
597,;,"[1951, 2071, 1161, 1238, 1239, 1347, 1336, 1407, 1365, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
607,$ name,"[1951, 2071, 573, 645, 574, 572, 2, 75]",FOUND,2
608,name,"[1951, 2071, 1997]",FOUND,1
612,.= expression,"[1951, 2071, 872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,9
615,""" _interpolated_string_body ""","[1951, 2071, 342]",FOUND,6
616,string_content,"[1951, 2071, 1721]",FOUND,2
626,escape_sequence,"[1951, 2071, 1721, 1999, 1730]",FOUND,4
628,"""","[1951, 2071, 1999, 1692, 1730]",FOUND,2
629,;,"[1951, 2071, 1161, 1238, 1239, 1347, 1336, 1407, 1365, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
639,return expression _semicolon,"[1951, 2071, 573, 645, 574, 572, 2, 75]",FOUND,5
646,$ name,"[1951, 2071, 263]",FOUND,1
647,name,"[1951, 2071, 1997]",FOUND,1
650,;,"[1951, 2071, 872, 890, 881, 916, 1336, 1407, 1479, 2314, 3271, 887, 2795]",FOUND,3
656,},"[1951, 2071, 573, 551, 574, 572, 2, 75]",FOUND,1
658,},"[1951, 2071, 669, 1738, 1757, 1755, 1611, 1614]",FOUND,6
