Location,Ground_Truth,State_List,Coverage_Result,Rank
316,"""","[1713, 1999, 1725]",FOUND,3
317,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
319,$ name,[207],FOUND,1
320,name,[2018],FOUND,1
323,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
324,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
334,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
338,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
340,name,[1898],FOUND,1
370,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
371,""" _interpolated_string_body """,[191],FOUND,5
372,string_content,[1713],FOUND,1
387,"""","[1713, 1999, 1725]",FOUND,3
388,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
390,$ name,[207],FOUND,1
391,name,[2018],FOUND,1
394,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
395,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
405,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
409,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
411,name,[1898],FOUND,1
441,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
442,""" _interpolated_string_body """,[191],FOUND,5
443,string_content,[1713],FOUND,1
459,"""","[1713, 1999, 1725]",FOUND,3
460,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
462,$ name,[207],FOUND,1
463,name,[2018],FOUND,1
466,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
467,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
477,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
481,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
483,name,[1898],FOUND,1
513,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
514,""" _interpolated_string_body """,[191],FOUND,5
515,string_content,[1713],FOUND,1
520,"""","[1713, 1999, 1725]",FOUND,3
521,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
523,$ name,[207],FOUND,1
524,name,[2018],FOUND,1
527,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
528,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
538,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
542,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
544,name,[1898],FOUND,1
574,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
575,""" _interpolated_string_body """,[191],FOUND,5
576,string_content,[1713],FOUND,1
581,"""","[1713, 1999, 1725]",FOUND,3
582,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
584,$ name,[207],FOUND,1
585,name,[2018],FOUND,1
588,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
589,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
600,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
601,name,[1997],FOUND,1
605,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
607,$ name,[311],FOUND,1
608,name,[1997],FOUND,1
612,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
614,name,[1913],FOUND,1
621,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
622,function formal_parameters,[191],FOUND,28
631,( ),[2192],FOUND,2
632,),[973],FOUND,2
634,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
648,name,[83],FOUND,5
654,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
656,name,[1898],FOUND,1
660,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
661,),[191],FOUND,3
662,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
672,},"[573, 645, 574, 572, 84]",FOUND,1
673,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
674,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
684,print expression,"[573, 645, 574, 572, 2, 75]",FOUND,97
690,$ name,[449],FOUND,3
691,name,[1997],FOUND,1
694,;,"[872, 890, 881, 916, 1336, 1407, 1358, 1347, 1495, 2314, 3271, 887, 2795]",FOUND,1
701,},"[573, 645, 574, 572, 2, 75]",FOUND,1
703,},"[669, 1697, 1757, 1755, 1614]",FOUND,5
