Location,Ground_Truth,State_List,Coverage_Result,Rank
293,"""","[1713, 1999, 1725]",FOUND,3
294,", argument","[1035, 1020, 1021, 1268, 1285, 1283, 1515, 2543, 2149, 2902, 2363, 3252]",FOUND,3
296,$ name,[207],FOUND,1
297,name,[2018],FOUND,1
300,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
301,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
307,},"[573, 645, 574, 572, 2, 75]",FOUND,1
314,public,"[669, 1697, 1757, 1755, 1614]",FOUND,1
321,function name formal_parameters compound_statement,"[1517, 1597, 1593, 960]",FOUND,2
330,name formal_parameters compound_statement,[2652],FOUND,2
340,( ),[2994],FOUND,1
341,),[969],FOUND,1
347,{ program_repeat1 },"[2193, 1873]",FOUND,2
357,$ name,[88],FOUND,1
358,name,[1997],FOUND,1
362,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
364,$ name,[311],FOUND,1
365,name,[1997],FOUND,1
369,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
371,name,[1913],FOUND,1
378,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
379,function formal_parameters,[191],FOUND,28
387,( ),[2192],FOUND,2
388,),[973],FOUND,2
390,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
392,name,[83],FOUND,5
398,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
400,name,[1898],FOUND,1
403,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
404,),[191],FOUND,3
405,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
407,},"[573, 645, 574, 572, 84]",FOUND,1
408,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
409,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
419,self,"[573, 645, 574, 572, 75]",FOUND,16
423,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
425,name,[1898],FOUND,1
437,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
438,$ name,[191],FOUND,1
439,name,[2018],FOUND,1
442,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
444,""" _interpolated_string_body """,[207],FOUND,6
445,string_content,[1713],FOUND,1
449,escape_sequence,"[1713, 1999, 1725]",FOUND,1
451,"""","[1999, 1692, 1725]",FOUND,3
452,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
453,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
464,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
465,name,[1997],FOUND,1
469,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
471,$ name,[311],FOUND,1
472,name,[1997],FOUND,1
476,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
478,name,[1913],FOUND,1
485,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
486,function formal_parameters,[191],FOUND,28
494,( ),[2192],FOUND,2
495,),[973],FOUND,2
497,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
499,name,[83],FOUND,5
505,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
507,name,[1898],FOUND,1
511,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
512,),[191],FOUND,3
513,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
515,},"[573, 645, 574, 572, 84]",FOUND,1
516,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
517,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
527,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
531,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
533,name,[1898],FOUND,1
545,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
546,$ name,[191],FOUND,1
547,name,[2018],FOUND,1
550,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
552,""" _interpolated_string_body """,[207],FOUND,6
553,string_content,[1713],FOUND,1
557,escape_sequence,"[1713, 1999, 1725]",FOUND,1
559,string_content,"[1999, 1692, 1725]",FOUND,2
563,escape_sequence,"[1999, 1692, 1725]",FOUND,1
565,string_content,"[1999, 1692, 1725]",FOUND,2
569,escape_sequence,"[1999, 1692, 1725]",FOUND,1
571,string_content,"[1999, 1692, 1725]",FOUND,2
575,escape_sequence,"[1999, 1692, 1725]",FOUND,1
577,"""","[1999, 1692, 1725]",FOUND,3
578,),"[1035, 1020, 1021, 1268, 1285, 1283, 1515, 3038, 2557, 2149, 2902, 2363, 3252]",FOUND,2
579,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
590,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
591,name,[1997],FOUND,1
595,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
597,$ name,[311],FOUND,1
598,name,[1997],FOUND,1
602,-> _member_name arguments,"[872, 890, 881, 916, 1336, 1407, 1363, 1348, 1495, 2314, 3271, 887, 2795]",FOUND,3
604,name,[1913],FOUND,1
611,( argument ),"[877, 868, 897, 1336, 1407, 1363, 1348, 1495, 2314, 3271]",FOUND,5
612,function formal_parameters,[191],FOUND,28
620,( ),[2192],FOUND,2
621,),[973],FOUND,2
623,{ program_repeat1 },"[2265, 2218, 2852]",FOUND,1
625,name,[83],FOUND,5
631,:: _member_name arguments,"[1168, 1336, 1407, 1495, 3163, 2019, 2314, 3271]",FOUND,7
633,name,[1898],FOUND,1
637,( ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,10
638,),[191],FOUND,3
639,;,"[871, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
641,},"[573, 645, 574, 572, 84]",FOUND,1
642,),"[1029, 1261, 1268, 1285, 1283, 1515, 2543]",FOUND,1
643,;,"[874, 876, 888, 887, 1336, 1407, 1363, 1348, 1495, 2795, 2314, 3271]",FOUND,1
653,$ name,"[573, 645, 574, 572, 2, 75]",FOUND,2
654,name,[1997],FOUND,1
662,= expression,"[872, 890, 881, 916, 1336, 1407, 1495, 2314, 3271, 887, 2795]",FOUND,2
664,<<< heredoc_start heredoc_body heredoc_end,[311],FOUND,35
667,heredoc_start heredoc_body heredoc_end,[2683],FOUND,1
670,_new_line heredoc_body_repeat1,"[2683, 2367]",FOUND,2
671,string_content,[1682],FOUND,1
676,_new_line _interpolated_string_body_heredoc,"[1682, 1899, 1684, 1674, 2857]",FOUND,1
677,string_content,"[1759, 3340]",FOUND,1
686,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
688,string_content,"[1759, 3340]",FOUND,1
690,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
691,string_content,"[1759, 3340]",FOUND,1
700,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
702,string_content,"[1759, 3340]",FOUND,1
705,_new_line _interpolated_string_body_heredoc,"[1759, 1899, 1683, 1676, 1674, 2857]",FOUND,2
706,string_content,"[1759, 3340]",FOUND,1
721,heredoc_end,"[1759, 2857]",FOUND,2
724,;,"[2857, 1759, 1227, 1238, 1239, 1347, 1336, 1407, 1363, 1348, 1495, 2149, 2795, 2314, 3271]",FOUND,1
734,self,"[573, 645, 574, 572, 2, 75]",FOUND,16
738,:: _member_name arguments,"[2556, 3132, 3271]",FOUND,1
740,name,[1898],FOUND,1
752,( argument arguments_repeat1 ),"[1178, 1284, 1336, 1407, 1495, 2314, 3271, 2828]",FOUND,6
753,$ name,[191],FOUND,1
754,name,[2018],FOUND,1
757,", argument","[843, 863, 841, 921, 1285, 1283, 1515, 2543, 2363, 3252, 894, 2902]",FOUND,3
759,$ name,[207],FOUND,1
760,name,[2018],FOUND,1
768,),"[843, 863, 841, 921, 1285, 1283, 1515, 3038, 2557, 2363, 3252, 894, 2902]",FOUND,2
769,;,"[880, 875, 888, 887, 1336, 1407, 1495, 2795, 2314, 3271]",FOUND,1
776,},"[573, 645, 574, 572, 2, 75]",FOUND,1
778,},"[669, 1697, 1757, 1755, 1611, 1614]",FOUND,5
