Location,Ground_Truth,State_List,Coverage_Result,Rank
246,( _cmd_texp_start,"[6905, 1837, 2011, 8888, 12491, 5116, 325, 5146, 350, 10711, 10124, 9583, 11039, 12494, 6173, 1202, 6672, 915, 8950, 8166, 2252, 2274, 7720, 1463]",FOUND,6
247,name,"[5805, 46, 49, 6652, 401, 12235, 12695]",FOUND,2
254,{ _cmd_brace_open field_pattern _pat_record_repeat1 } _cmd_brace_close,"[3405, 61, 10897, 1274, 10383, 10720, 12464, 4689, 229, 11218, 12792]",FOUND,20
255,variable,"[8785, 8638, 8633, 12676, 12704]",FOUND,1
261,", field_pattern","[9745, 11014, 11156, 10643, 9572, 11189, 11181, 11155]",FOUND,4
263,variable,"[8880, 8747]",FOUND,1
272,} _cmd_brace_close,"[9745, 11014, 11414, 11159, 10643, 9572, 11189, 12176, 11184, 11158]",FOUND,3
273,) _cmd_texp_end,"[5765, 5780, 1274, 10383, 10720, 5070, 4989, 229, 11218, 3022, 2855, 61, 10897, 12538, 12279]",FOUND,2
274,_bind_matches,"[7480, 7316, 7403, 1798, 7412, 1837, 2011, 8888, 4397, 4628, 5118, 308, 5152, 350, 10711, 10124, 9583, 11039, 5991, 6579, 6596, 1302, 6674, 1202, 6672, 915, 8950]",FOUND,4
277,| _cmd_texp_start guards,"[7480, 7316, 7403, 1798, 7412, 1837, 2011, 8888, 12229, 12478, 12559, 5991, 6579, 6596, 1302, 6674, 1202, 6672, 915, 8950, 4397, 4628, 5118, 308, 5152, 350, 10711, 10124, 9583, 11039]",FOUND,7
279,variable,[331],FOUND,1
283,_varsym,"[3157, 61, 11658, 10951, 12404, 12427, 1274, 11295, 12491]",FOUND,4
285,variable,"[7720, 1457]",FOUND,1
302,variable,"[3017, 53, 2990, 61, 11658, 10951, 12404, 12427]",FOUND,1
306,= _cmd_texp_end _exp,"[3017, 52, 2863, 53, 2990, 61, 11658, 10951, 12404, 12427]",FOUND,2
307,_exp,[1328],FOUND,3
312,name,[1328],FOUND,2
317,_varsym,"[3456, 118, 9101, 9107, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 12494]",FOUND,11
318,expression,"[7720, 1424]",FOUND,2
325,string,"[7720, 1424]",FOUND,3
378,_varsym,"[3779, 3942, 130, 4032, 118, 9101, 9107, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,8
381,string,"[7720, 1424]",FOUND,3
425,_bind_matches_repeat1,"[3779, 3942, 130, 4032, 118, 9101, 9107, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,2
428,| _cmd_texp_start guards,"[3779, 3942, 130, 4032, 118, 9101, 9107, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,4
430,variable,[331],FOUND,1
446,variable,"[3157, 61, 11658, 10951, 12404, 12427, 1274, 11295, 12491]",FOUND,1
455,= _cmd_texp_end _exp,"[3017, 52, 2863, 61, 11658, 10951, 12404, 12427, 5856, 999, 5764, 1274, 11295, 12491]",FOUND,2
456,_exp,[1328],FOUND,3
461,case _exp of alternatives,[1328],FOUND,7
466,variable,[1296],FOUND,1
473,variable,"[3017, 61, 12361]",FOUND,1
480,of alternatives,"[3017, 52, 2863, 61, 12361]",FOUND,11
489,name,"[3557, 4007, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 2026, 2223, 3966, 3972]",FOUND,12
497,->,"[6637, 1788, 8757, 12494]",FOUND,2
500,name,"[7952, 1189]",FOUND,2
512,` variable `,"[3928, 180, 9600, 9617, 9131, 9272, 12494]",FOUND,12
513,variable `,[8974],FOUND,1
526,`,[12551],FOUND,1
528,variable,"[7949, 1395]",FOUND,1
546,name,"[4553, 221, 4540, 180, 9600, 9617, 9131, 9272, 12494, 2169, 4091, 3972, 4007, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 4124]",FOUND,8
551,_,"[6637, 1788, 8757, 12494]",FOUND,5
553,->,"[7366, 7413, 1804, 7419, 1788, 8757]",FOUND,1
555,_exp,"[7952, 1189]",FOUND,3
564,name,"[7952, 1189]",FOUND,2
569,_varsym,"[3928, 180, 9600, 9617, 9131, 10660, 9278, 12494]",FOUND,4
570,expression,"[7720, 1395]",FOUND,2
581,string,"[7720, 1395]",FOUND,4
629,_varsym,"[4224, 4553, 221, 4540, 180, 9600, 9617, 9131, 10660, 9278]",FOUND,2
632,string,"[7720, 1395]",FOUND,4
661,_bind_matches_repeat1,"[4126, 3972, 4007, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 4224, 4553, 221, 4540, 180, 9600, 9617, 9131, 10660, 9278]",FOUND,6
664,| _cmd_texp_start guards,"[4224, 4553, 221, 4540, 180, 9600, 9617, 9131, 10660, 9278, 4126, 3972, 4007, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,10
666,variable,[331],FOUND,1
683,variable,"[3157, 61, 11658, 10951, 12404, 12427, 1274, 11295, 12491]",FOUND,1
692,= _cmd_texp_end _exp,"[3017, 52, 2863, 61, 11658, 10951, 12404, 12427, 5856, 999, 5764, 1274, 11295, 12491]",FOUND,2
693,_exp,[1328],FOUND,3
698,case _exp of alternatives,[1328],FOUND,7
703,variable,[1296],FOUND,1
710,variable,"[3017, 61, 12361]",FOUND,1
717,of alternatives,"[3017, 52, 2863, 61, 12361]",FOUND,11
726,name,"[3557, 4007, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 2026, 2223, 3966, 3972]",FOUND,12
734,->,"[6637, 1788, 8757, 12494]",FOUND,2
736,_exp,"[7952, 1189]",FOUND,3
745,name,"[7952, 1189]",FOUND,2
750,_varsym,"[3928, 180, 9600, 9617, 9131, 9272, 12494]",FOUND,4
751,expression,"[7720, 1395]",FOUND,2
762,string,"[7720, 1395]",FOUND,4
811,_varsym,"[4224, 4553, 221, 4540, 180, 9600, 9617, 9131, 9272]",FOUND,2
814,string,"[7720, 1395]",FOUND,4
851,name,"[4224, 4553, 221, 4540, 180, 9600, 9617, 9131, 9272, 12494, 2169, 4091, 3972, 4007, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 4124]",FOUND,8
856,variable,"[6637, 1788, 8757, 12494]",FOUND,3
863,->,"[6905, 1804, 7419, 1788, 8757, 12491]",FOUND,1
865,_exp,"[7952, 1189]",FOUND,3
874,if _exp then _exp else _exp,"[7952, 1189]",FOUND,14
877,variable,[1165],FOUND,1
884,_varsym,"[3017, 61, 11306]",FOUND,2
887,_integer_literal,"[7720, 1457]",FOUND,4
890,then _exp else _exp,"[2745, 2739, 3017, 53, 2990, 61, 11306]",FOUND,5
901,then _exp else _exp,"[2745, 2739, 3017, 53, 2990, 61, 11306]",FOUND,5
905,_exp else _exp,[1280],FOUND,4
918,name,[1280],FOUND,2
929,infix_id expression,"[2429, 61, 11030, 12494]",FOUND,25
944,` variable `,"[2429, 61, 11030, 12494]",FOUND,11
945,variable `,[8974],FOUND,1
958,`,[12551],FOUND,1
960,variable,"[7949, 1457]",FOUND,1
973,variable,"[3017, 53, 2990, 61, 11030]",FOUND,1
979,else _exp,"[3017, 52, 2863, 53, 2990, 61, 11030]",FOUND,5
990,else _exp,"[3017, 52, 2863, 53, 2990, 61, 11030]",FOUND,5
994,_exp,[1208],FOUND,4
1007,name,[1208],FOUND,2
1019,infix_id expression,"[3928, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278, 12494]",FOUND,24
1034,` variable `,"[3928, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278, 12494]",FOUND,12
1035,variable `,[8974],FOUND,1
1048,`,[12551],FOUND,1
1050,variable,"[7949, 1395]",FOUND,1
1063,variable,"[4553, 221, 4540, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278]",FOUND,1
1069,_bind_matches_repeat1,"[4126, 3972, 4007, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 4553, 220, 4452, 221, 4540, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278]",FOUND,6
1072,| _cmd_texp_start guards,"[4553, 220, 4452, 221, 4540, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278, 4126, 3972, 4007, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,10
1074,variable,[331],FOUND,1
1090,variable,"[3157, 61, 11658, 10951, 12404, 12427, 1274, 11295, 12491]",FOUND,1
1099,= _cmd_texp_end _exp,"[3017, 52, 2863, 61, 11658, 10951, 12404, 12427, 5856, 999, 5764, 1274, 11295, 12491]",FOUND,2
1100,_exp,[1328],FOUND,3
1105,case _exp of alternatives,[1328],FOUND,7
1110,variable,[1296],FOUND,1
1117,variable,"[3017, 61, 12361]",FOUND,1
1124,of alternatives,"[3017, 52, 2863, 61, 12361]",FOUND,11
1133,name,"[3557, 4007, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 2026, 2223, 3966, 3972]",FOUND,12
1141,->,"[6637, 1788, 8757, 12494]",FOUND,2
1143,_exp,"[7952, 1189]",FOUND,3
1152,name,"[7952, 1189]",FOUND,2
1157,_varsym,"[3928, 180, 9600, 9617, 9131, 9272, 12494]",FOUND,4
1158,expression,"[7720, 1395]",FOUND,2
1169,string,"[7720, 1395]",FOUND,4
1217,_varsym,"[4224, 4553, 221, 4540, 180, 9600, 9617, 9131, 9272]",FOUND,2
1220,string,"[7720, 1395]",FOUND,4
1257,name,"[4224, 4553, 221, 4540, 180, 9600, 9617, 9131, 9272, 12494, 2169, 4091, 3972, 4007, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 4124]",FOUND,8
1262,variable,"[6637, 1788, 8757, 12494]",FOUND,3
1269,->,"[6905, 1804, 7419, 1788, 8757, 12491]",FOUND,1
1271,_exp,"[7952, 1189]",FOUND,3
1280,if _exp then _exp else _exp,"[7952, 1189]",FOUND,14
1283,variable,[1165],FOUND,1
1290,_varsym,"[3017, 61, 11306]",FOUND,2
1293,_integer_literal,"[7720, 1457]",FOUND,4
1296,then _exp else _exp,"[2745, 2739, 3017, 53, 2990, 61, 11306]",FOUND,5
1307,then _exp else _exp,"[2745, 2739, 3017, 53, 2990, 61, 11306]",FOUND,5
1311,_exp else _exp,[1280],FOUND,4
1324,name,[1280],FOUND,2
1336,infix_id expression,"[2429, 61, 11030, 12494]",FOUND,25
1351,` variable `,"[2429, 61, 11030, 12494]",FOUND,11
1352,variable `,[8974],FOUND,1
1365,`,[12551],FOUND,1
1367,variable,"[7949, 1457]",FOUND,1
1379,variable,"[3017, 53, 2990, 61, 11030]",FOUND,1
1386,name _tight_dot,"[3017, 52, 2863, 53, 2990, 61, 11030]",FOUND,14
1387,.,"[12494, 2429, 52, 2863, 53, 2990, 61, 11030]",FOUND,1
1388,name,"[2429, 52, 2863, 53, 2990, 61, 11030, 12494, 10081, 10878, 10642, 9209]",FOUND,9
1397,else _exp,"[2361, 2700, 3017, 52, 2863, 53, 2990, 61, 11030, 12494]",FOUND,6
1408,else _exp,"[2361, 2700, 3017, 52, 2863, 53, 2990, 61, 11030, 12494]",FOUND,6
1412,_exp,[1208],FOUND,4
1425,name,[1208],FOUND,2
1438,infix_id expression,"[3928, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278, 12494]",FOUND,24
1453,` variable `,"[3928, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278, 12494]",FOUND,12
1454,variable `,[8974],FOUND,1
1467,`,[12551],FOUND,1
1469,variable,"[7949, 1395]",FOUND,1
1481,variable,"[4553, 221, 4540, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278]",FOUND,1
1488,name _tight_dot,"[4553, 220, 4452, 221, 4540, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278]",FOUND,16
1489,.,"[12494, 3928, 220, 4452, 221, 4540, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278]",FOUND,2
1490,name,"[3928, 220, 4452, 221, 4540, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278, 12494, 10081, 10878, 10642, 9288]",FOUND,6
1500,_bind_matches_repeat1,"[4126, 3972, 4007, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 3436, 4230, 4553, 220, 4452, 221, 4540, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278, 12494]",FOUND,7
1503,| _cmd_texp_start guards,"[3436, 4230, 4553, 220, 4452, 221, 4540, 194, 4491, 4649, 180, 9600, 9617, 9131, 10660, 9278, 12494, 4126, 3972, 4007, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,11
1505,variable,[331],FOUND,1
1515,= _cmd_texp_end _exp,"[3157, 61, 11658, 10951, 12404, 12427, 1274, 11295, 12491]",FOUND,2
1517,name,[1328],FOUND,2
1522,string,"[3456, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 12494]",FOUND,13
1557,_where_binds,"[3779, 3942, 120, 4016, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,9
1560,where local_binds,"[3779, 3942, 120, 4016, 118, 9101, 9107, 8713, 8419, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,11
1570,_cmd_layout_start decl local_binds_repeat1 _cond_layout_end,"[9367, 10622, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 1334, 1834, 10775, 10394]",FOUND,2
1579,= _exp,"[4271, 915, 8950, 2167, 12491]",FOUND,2
1581,variable,[1247],FOUND,1
1593,variable,"[4553, 180, 9590, 9088, 10117, 10286, 9366]",FOUND,1
1604,_cond_layout_semicolon decl,"[4553, 220, 4452, 180, 9590, 9088, 10117, 10286, 9366, 12494, 1767, 10641, 10394, 10622, 10346, 10711, 10124, 9583, 11039, 10520, 10079]",FOUND,10
1611,= _exp,"[4271, 915, 8950, 2167, 12491]",FOUND,2
1613,variable,[1247],FOUND,1
1626,_varsym,"[4553, 180, 9590, 9088, 10117, 10286, 10084, 9180]",FOUND,3
1628,variable,"[7720, 1395]",FOUND,1
1634,variable,"[4553, 221, 4540, 180, 9590, 9088, 10117, 10286, 10084, 9180]",FOUND,1
1645,_cond_layout_semicolon decl,"[4553, 220, 4452, 221, 4540, 180, 9590, 9088, 10117, 10286, 10084, 9180, 12494, 1775, 10095, 10394, 10622, 10346, 10711, 10124, 9583, 11039, 10520, 10200]",FOUND,6
1653,= _exp,"[4271, 915, 8950, 2167, 12491]",FOUND,2
1655,variable,[1247],FOUND,1
1668,_varsym,"[4553, 180, 9590, 9088, 10117, 10286, 10084, 9666, 9180]",FOUND,3
1670,variable,"[7720, 1395]",FOUND,1
1677,variable,"[4553, 221, 4540, 180, 9590, 9088, 10117, 10286, 10084, 9666, 9180]",FOUND,1
1689,_cond_layout_semicolon decl,"[4553, 220, 4452, 221, 4540, 180, 9590, 9088, 10117, 10286, 10084, 9666, 9180, 12494, 1835, 1775, 10095, 10394, 10622, 10346, 10711, 10124, 9583, 11039, 10520, 10200]",FOUND,6
1703,:: quantified_type,"[4271, 915, 8950, 2167, 12491]",FOUND,6
1705,quantified_type,"[1462, 1484]",FOUND,5
1712,( _cmd_texp_start,"[1462, 1484]",FOUND,4
1713,name,"[6645, 431, 429, 12613]",FOUND,2
1717,->,"[3164, 524, 8137, 10265, 10691, 12792]",FOUND,7
1720,name,"[7879, 7941, 1529]",FOUND,1
1724,->,"[3146, 524, 7621, 7862, 8137, 10265, 10691, 12494]",FOUND,5
1727,name _tight_dot,"[7879, 7941, 1529]",FOUND,6
1728,.,"[12494, 3146, 524, 7621, 7862, 8137, 10265, 10691]",FOUND,1
1729,name,"[3146, 524, 7621, 7862, 8137, 10265, 10691, 12494, 10081, 10878, 10642, 11220]",FOUND,2
1736,variable,"[3143, 3880, 3911, 524, 7621, 7862, 8137, 10265, 10691, 12494]",FOUND,2
1739,->,"[3873, 521, 3901, 524, 7621, 7862, 8137, 10265, 10691]",FOUND,4
1742,name,"[7879, 7941, 1529]",FOUND,1
1751,variable,"[3146, 524, 7621, 7862, 8137, 10265, 10691, 12494]",FOUND,2
1753,) _cmd_texp_end,"[3873, 521, 3901, 524, 7621, 7862, 8137, 10265, 10691]",FOUND,3
1755,->,"[6348, 6426, 6407, 764, 8341, 10286, 10084, 9666, 9180, 6960, 6886, 7006, 874, 8377, 9873, 8950]",FOUND,1
1757,quantified_type,"[7879, 7941, 1515, 1537]",FOUND,5
1764,( _cmd_texp_start,"[7879, 7941, 1515, 1537]",FOUND,4
1765,name,"[6645, 431, 429, 12613]",FOUND,2
1774,->,"[3164, 524, 8137, 10265, 10691, 12792]",FOUND,7
1777,name,"[7879, 7941, 1529]",FOUND,1
1784,name,"[3146, 524, 7621, 7862, 8137, 10265, 10691, 12494]",FOUND,3
1791,variable,"[3164, 521, 3901, 524, 7621, 7862, 8137, 10265, 10691, 12792]",FOUND,1
1793,) _cmd_texp_end,"[3873, 521, 3901, 524, 7621, 7862, 8137, 10265, 10691]",FOUND,3
1795,->,"[6348, 6426, 6407, 764, 8173, 8718, 8341, 10286, 10084, 9666, 9180, 6960, 6886, 7006, 874, 8363, 8900, 8377, 9873, 8950]",FOUND,1
1797,quantified_type,"[7879, 7941, 1515, 1537]",FOUND,5
1804,name,"[7879, 7941, 1515, 1537]",FOUND,1
1811,name,"[5783, 764, 8173, 8718, 8341, 10286, 10084, 9666, 9180, 12494, 6115, 874, 8363, 8900, 8377, 9873, 8950]",FOUND,6
1818,name,"[5710, 784, 6412, 764, 8173, 8718, 8341, 10286, 10084, 9666, 9180, 12792, 6176, 920, 6855, 874, 8363, 8900, 8377, 9873, 8950]",FOUND,5
1838,variable,"[1775, 10200, 10394, 10622, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 6176, 920, 6855, 874, 8363, 8900, 8377, 9873, 8950, 12792, 5710, 784, 6412, 764, 8173, 8718, 8341, 10084, 9666, 9180, 1835, 10095]",FOUND,3
1852,variable,"[4271, 915, 8950, 2167, 12491]",FOUND,1
1854,variable,"[6905, 1837, 2011, 8888, 12491, 6173, 1202, 6672, 915, 8950]",FOUND,3
1856,= _exp,"[6905, 1837, 1971, 2011, 8888, 12491, 6173, 1202, 6672, 915, 8950]",FOUND,1
1857,_exp,[1247],FOUND,3
1864,let local_binds in _exp,[1247],FOUND,11
1868,variable _bind_matches,"[1838, 1951, 9598, 11934, 9835]",FOUND,2
1883,= _exp,"[4271, 915, 8950, 2167, 12491]",FOUND,2
1885,variable,[1247],FOUND,1
1890,variable,"[4553, 180, 9590, 9088, 10117, 10286, 9450]",FOUND,1
1892,_varsym,"[4553, 220, 4452, 180, 9590, 9088, 10117, 10286, 9450]",FOUND,3
1894,variable,"[7720, 1395]",FOUND,1
1901,variable,"[4553, 221, 4540, 180, 9590, 9088, 10117, 10286, 9450]",FOUND,1
1910,in _exp,"[9702, 11934, 4553, 220, 4452, 221, 4540, 180, 9590, 9088, 10117, 10286, 9450]",FOUND,12
1918,in _exp,"[4553, 220, 4452, 221, 4540, 180, 9590, 9088, 10117, 10286, 9450, 9702, 11934]",FOUND,12
1921,variable,[1183],FOUND,1
1926,variable,"[4553, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10084, 9666, 9180, 10520]",FOUND,1
1932,variable,"[4553, 220, 4452, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10084, 9666, 9180, 10520]",FOUND,1
1946,_where_binds,"[4553, 220, 4452, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10084, 9666, 9180, 10520]",FOUND,5
1953,where local_binds,"[4553, 220, 4452, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10084, 9666, 9180, 10520]",FOUND,9
1967,variable _bind_matches,"[9367, 10732, 10346, 10286, 10084, 9666, 9180, 10520, 1334, 1834, 10775, 10394]",FOUND,6
1973,= _exp,"[4271, 915, 8950, 2167, 12491]",FOUND,2
1975,name,[1247],FOUND,2
1991,_varsym,"[3928, 180, 9590, 9088, 10117, 10286, 9366, 12494]",FOUND,4
1993,variable,"[7720, 1395]",FOUND,1
1995,variable,"[4553, 221, 4540, 180, 9590, 9088, 10117, 10286, 9366]",FOUND,1
2002,variable,"[4553, 220, 4452, 221, 4540, 180, 9590, 9088, 10117, 10286, 9366]",FOUND,1
2010,_varsym,"[4553, 220, 4452, 221, 4540, 180, 9590, 9088, 10117, 10286, 9366]",FOUND,2
2012,name _tight_dot,"[7720, 1395]",FOUND,6
2013,.,"[12494, 3928, 221, 4540, 180, 9590, 9088, 10117, 10286, 9366]",FOUND,2
2014,variable,"[3928, 221, 4540, 180, 9590, 9088, 10117, 10286, 9366, 12494, 10081, 10878, 10642, 9288]",FOUND,1
2024,_cond_layout_semicolon declaration,"[4212, 4178, 4553, 221, 4540, 180, 9590, 9088, 10117, 10286, 9366, 10095, 10394, 10622, 10346, 10711, 10124, 9583, 11039, 10520, 14]",FOUND,2
2041,:: quantified_type,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167, 12491]",FOUND,4
2044,name,"[1462, 1484]",FOUND,1
2051,->,"[5783, 764, 8341, 10286, 10711, 10124, 9609, 9583, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,4
2054,name,"[7879, 7941, 1515, 1537]",FOUND,1
2059,_cond_layout_semicolon declaration,"[14, 11039, 6115, 874, 8363, 8900, 8377, 9873, 8950, 12494, 5783, 764, 8173, 8718, 8341, 10286, 10711, 10124, 9609, 9583, 21]",FOUND,1
2076,name,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167, 12491]",FOUND,8
2083,{ _cmd_brace_open field_pattern _pat_record_repeat1 } _cmd_brace_close,"[6637, 1837, 2011, 8888, 12494, 4296, 325, 5146, 350, 10711, 10124, 9609, 9583, 11039, 5843, 1202, 6672, 915, 8950]",FOUND,21
2084,variable,"[8803, 8619, 8838, 12705, 12729]",FOUND,3
2090,", field_pattern","[9745, 11014, 11182, 10980, 10643, 9572, 11189, 11099]",FOUND,4
2092,variable,"[8880, 8747]",FOUND,1
2101,} _cmd_brace_close,"[9745, 11014, 11414, 11185, 11324, 10643, 9572, 11189, 12176, 11281]",FOUND,3
2103,= _exp,"[7387, 7411, 1837, 2011, 8888, 5373, 5143, 325, 5146, 350, 10711, 10124, 9609, 9583, 11039, 6630, 6626, 1202, 6672, 915, 8950]",FOUND,3
2104,_exp,[1247],FOUND,3
2107,let local_binds in _exp,[1247],FOUND,11
2111,variable _bind_matches,"[1838, 1951, 9598, 11934, 9835]",FOUND,2
2129,= _exp,"[4271, 915, 8950, 2167, 12491]",FOUND,2
2130,_exp,[1247],FOUND,3
2139,variable,[1247],FOUND,1
2152,_varsym,"[4553, 180, 9590, 9088, 10117, 10286, 9450]",FOUND,3
2154,variable,"[7720, 1395]",FOUND,1
2160,variable,"[4553, 221, 4540, 180, 9590, 9088, 10117, 10286, 9450]",FOUND,1
2167,*,"[4553, 220, 4452, 221, 4540, 180, 9590, 9088, 10117, 10286, 9450]",FOUND,24
2169,variable,"[7720, 1395]",FOUND,1
2176,variable,"[4553, 221, 4540, 180, 9590, 9088, 10117, 10286, 9450]",FOUND,1
2189,_cond_layout_semicolon decl,"[4553, 220, 4452, 221, 4540, 180, 9590, 9088, 10117, 10286, 9450, 12494, 1862, 9702, 11934, 9677]",FOUND,19
2199,= _exp,"[4271, 915, 8950, 2167, 12491]",FOUND,2
2201,variable,[1247],FOUND,1
2208,_varsym,"[4553, 180, 9590, 9088, 10117, 10286, 10269, 9419]",FOUND,3
2210,variable,"[7720, 1395]",FOUND,1
