Location,Ground_Truth,State_List,Coverage_Result,Rank
1177,_varsym,"[5805, 26, 12235]",FOUND,2
1180,) _cmd_texp_end,"[5805, 26, 7720, 7830, 1666]",FOUND,1
1182,:: quantified_type,"[3155, 3163, 2309, 350, 10711, 9685, 11039, 915, 8950, 2167]",FOUND,18
1185,_cond_context constraint =>,"[3874, 1462]",FOUND,2
1186,name,"[1462, 3874, 1484, 7538, 1407, 12504]",FOUND,1
1197,variable,"[1462, 3874, 1484, 7884, 2227, 9235, 12792]",FOUND,4
1198,", constraints","[1462, 3874, 1484, 7268, 1174, 8000, 2227, 9235]",FOUND,6
1200,name,"[1462, 3874, 1484, 2338, 3887]",FOUND,1
1204,variable,"[1462, 3874, 1484, 7789, 2227, 9928, 10519, 12494]",FOUND,4
1205,", constraints","[1462, 3874, 1484, 7268, 1174, 8000, 2227, 9928, 10519]",FOUND,7
1207,name,"[1462, 3874, 1484, 2338, 3887]",FOUND,1
1212,variable,"[1462, 3874, 1484, 7789, 2227, 9928, 11176, 10519, 12494]",FOUND,4
1213,) _cmd_texp_end,"[1462, 3874, 1484, 7268, 1174, 8000, 2227, 9928, 11176, 10519]",FOUND,6
1215,=>,"[1462, 3874, 1484, 7895, 7991, 7997, 2236]",FOUND,2
1218,variable,"[7871, 1508, 1526]",FOUND,3
1220,->,"[6405, 764, 8195, 8639, 8341, 10286, 10711, 9685, 11039, 6993, 874, 8397, 8914, 8377, 9873, 8950]",FOUND,1
1223,variable,"[7879, 7941, 1515, 1537]",FOUND,3
1225,->,"[6405, 764, 8173, 8718, 8195, 8639, 8341, 10286, 10711, 9685, 11039, 6993, 874, 8363, 8900, 8397, 8914, 8377, 9873, 8950]",FOUND,1
1228,name,"[7879, 7941, 1515, 1537]",FOUND,1
1237,( _cmd_texp_start,"[12, 11039, 6115, 874, 8363, 8900, 8397, 8914, 8377, 9873, 8950, 12494, 5783, 764, 8173, 8718, 8195, 8639, 8341, 10286, 10711, 9685]",FOUND,6
1238,_varsym,"[5805, 26, 12235]",FOUND,2
1241,) _cmd_texp_end,"[5805, 26, 7720, 7830, 1666]",FOUND,1
1243,variable,"[3155, 3163, 2309, 350, 10711, 10124, 9583, 11039, 915, 8950, 2167]",FOUND,2
1245,variable,"[6905, 1837, 2011, 8888, 5116, 325, 5146, 350, 10711, 10124, 9583, 11039, 6173, 1202, 6672, 915, 8950]",FOUND,3
1247,= _exp,"[5116, 325, 5146, 350, 10711, 10124, 9583, 11039, 6905, 1837, 1971, 2011, 8888, 6173, 1202, 6672, 915, 8950]",FOUND,2
1248,_exp,[1247],FOUND,3
1251,let local_binds in _exp,[1247],FOUND,11
1255,variable _bind_matches,"[1838, 1951, 9835]",FOUND,1
1263,= _exp,"[4271, 915, 8950, 2167]",FOUND,2
1265,float,[1247],FOUND,20
1279,_cond_layout_semicolon decl,"[4224, 4553, 180, 9590, 9088, 10117, 10286, 9450, 12494, 1862, 9702, 11934, 9677]",FOUND,18
1284,= _exp,"[4271, 915, 8950, 2167]",FOUND,2
1286,variable,[1247],FOUND,1
1288,_varsym,"[4553, 180, 9590, 9088, 10117, 10286, 10269, 9419]",FOUND,3
1291,variable,"[7720, 1395]",FOUND,1
1293,-,"[12216, 4553, 221, 4540, 180, 9590, 9088, 10117, 10286, 10269, 9419]",FOUND,23
1295,variable,"[7724, 1400]",FOUND,1
1303,_varsym,"[4553, 225, 4540, 221, 180, 9590, 9088, 10117, 10286, 10269, 9419]",FOUND,2
1306,variable,"[7720, 1395]",FOUND,1
1308,_varsym,"[4553, 221, 4540, 225, 180, 9590, 9088, 10117, 10286, 10269, 9419]",FOUND,2
1311,variable,"[7720, 1395]",FOUND,1
1313,_varsym,"[4553, 221, 4540, 225, 180, 9590, 9088, 10117, 10286, 10269, 9419]",FOUND,2
1315,variable,"[7720, 1395]",FOUND,1
1322,in _exp,"[9678, 11934, 4553, 221, 4540, 225, 180, 9590, 9088, 10117, 10286, 10269, 9419]",FOUND,12
1326,in _exp,"[4553, 221, 4540, 225, 180, 9590, 9088, 10117, 10286, 10269, 9419, 9678, 11934]",FOUND,12
1329,variable,[1183],FOUND,1
1334,variable,"[4553, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,2
1349,variable,"[4553, 220, 4452, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,2
1354,_varsym,"[4553, 220, 4452, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,4
1356,variable,"[7720, 1395]",FOUND,1
1361,variable,"[4553, 221, 4540, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,2
1363,_varsym,"[4553, 220, 4452, 221, 4540, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,3
1366,string,"[7720, 1395]",FOUND,4
1373,_varsym,"[4224, 4553, 221, 4540, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,3
1376,variable,"[7720, 1395]",FOUND,1
1381,variable,"[4553, 221, 4540, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,2
1384,_cond_layout_semicolon declaration,"[4553, 220, 4452, 221, 4540, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 12494, 12216, 14]",FOUND,2
1390,_integer_literal,[8128],FOUND,1
1392,_varsym,"[9089, 8378]",FOUND,1
1397,_cond_layout_semicolon declaration,"[9920, 9618, 10711, 10124, 9609, 9583, 11039, 21, 14]",FOUND,1
1415,:: quantified_type,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,4
1418,name,"[1462, 3874, 1484]",FOUND,1
1427,->,"[5783, 764, 8341, 10286, 10711, 10124, 9609, 9583, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,4
1430,name,"[7879, 7941, 1515, 1537]",FOUND,1
1439,_cond_layout_semicolon declaration,"[14, 11039, 6115, 874, 8363, 8900, 8377, 9873, 8950, 12494, 5783, 764, 8173, 8718, 8341, 10286, 10711, 10124, 9609, 9583, 21]",FOUND,1
1457,variable,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,3
1460,= _exp,"[6905, 1837, 2011, 8888, 5116, 325, 5146, 350, 10711, 10124, 9609, 9583, 11039, 6173, 1202, 6672, 915, 8950]",FOUND,3
1461,_exp,[1247],FOUND,3
1464,variable,[1247],FOUND,1
1476,variable,"[4553, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,3
1479,_varsym,"[4553, 220, 4452, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
1483,variable,"[7720, 1395]",FOUND,1
1495,( _cmd_texp_start,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
1496,variable,"[6652, 376, 12695]",FOUND,2
1499,_varsym,"[8104, 11620, 4901, 321, 10945]",FOUND,3
1501,_integer_literal,"[4901, 321, 10945, 7720, 1542]",FOUND,9
1503,) _cmd_texp_end,"[4255, 4288, 4901, 255, 5019, 321, 10945]",FOUND,1
1505,_varsym,"[4229, 3949, 4504, 220, 4452, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,4
1507,_integer_literal,"[7720, 1395]",FOUND,10
1513,_varsym,"[3973, 4224, 4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,4
1517,variable,"[7720, 1395]",FOUND,1
1529,variable,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,2
1532,_varsym,"[4553, 220, 4452, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,4
1536,variable,"[7720, 1395]",FOUND,1
1548,( _cmd_texp_start,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
1549,variable,"[6652, 376, 12695]",FOUND,2
1552,_cond_minus _operator_minus expression,"[11620, 4901, 321, 10945, 8104]",FOUND,12
1554,_integer_literal,"[4901, 321, 10945, 7724, 1557]",FOUND,9
1556,) _cmd_texp_end,"[4255, 4288, 4901, 263, 5019, 321, 10945]",FOUND,1
1558,*,"[4229, 3949, 4504, 220, 4452, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,25
1560,_integer_literal,"[7720, 1395]",FOUND,10
1563,declarations_repeat1,"[3973, 4224, 4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,3
1749,declarations_repeat1,"[3973, 4224, 4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,3
1837,_cond_layout_semicolon declaration,"[3973, 4224, 4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520, 12494, 8125, 12216, 21, 14]",FOUND,2
1860,:: quantified_type,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,4
1863,name,"[1462, 3874, 1484]",FOUND,1
1873,->,"[5783, 764, 8341, 10286, 10711, 10124, 9609, 9583, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,4
1876,name,"[7879, 7941, 1515, 1537]",FOUND,1
1885,_cond_layout_semicolon declaration,"[14, 11039, 6115, 874, 8363, 8900, 8377, 9873, 8950, 12494, 5783, 764, 8173, 8718, 8341, 10286, 10711, 10124, 9609, 9583, 21]",FOUND,1
1908,variable _tight_at pattern,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,12
1917,@,"[12491, 5116, 325, 5146, 350, 10711, 10124, 9609, 9583, 11039, 6905, 1837, 2011, 8888, 6173, 1202, 6672, 915, 8950]",FOUND,9
1918,( _cmd_texp_start,"[6905, 1837, 2011, 8888, 12491, 5116, 325, 5146, 350, 10711, 10124, 9609, 9583, 11039, 12494, 8105, 12010, 6173, 1202, 6672, 915, 8950, 8166, 2252, 2274, 7720, 1463]",FOUND,7
1919,name,"[5805, 46, 49, 6652, 401, 12235, 12695]",FOUND,2
1929,variable,"[3405, 61, 10897, 1274, 10383, 10720, 12464, 4689, 229, 11218, 12792]",FOUND,1
1934,variable,"[5856, 999, 5764, 1274, 10383, 10720, 12491, 4901, 252, 5011, 229, 11218, 3017, 52, 2863, 61, 10897]",FOUND,1
1937,) _cmd_texp_end,"[4901, 252, 5011, 229, 11218, 3017, 52, 2863, 61, 10897, 5856, 999, 5764, 1274, 10383, 10720, 12491]",FOUND,2
1939,= _exp,"[4397, 4628, 5118, 308, 5152, 350, 10711, 10124, 9609, 9583, 11039, 7480, 7316, 7403, 1798, 7412, 1837, 2011, 8888, 5991, 6579, 6596, 1302, 6674, 1202, 6672, 915, 8950]",FOUND,3
1940,_exp,[1247],FOUND,3
1943,variable,[1247],FOUND,1
1963,variable,"[4553, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,3
1973,_varsym,"[4553, 220, 4452, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
1977,variable,"[7720, 1395]",FOUND,1
1997,( _cmd_texp_start,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
1998,name,"[6652, 376, 12695]",FOUND,3
2008,variable,"[4689, 321, 10945, 12792]",FOUND,2
2013,( _cmd_texp_start,"[4901, 252, 5011, 321, 10945]",FOUND,4
2014,variable,"[6652, 389, 12695]",FOUND,2
2018,_varsym,"[8104, 11620, 4901, 241, 11068]",FOUND,1
2020,_integer_literal,"[4901, 241, 11068, 7720, 1542]",FOUND,9
2021,) _cmd_texp_end,"[4255, 4288, 4901, 255, 5019, 241, 11068]",FOUND,2
2022,) _cmd_texp_end,"[4290, 4242, 4909, 252, 5011, 321, 10945, 12453]",FOUND,1
2024,-,"[12216, 4229, 3949, 4504, 220, 4452, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,24
2026,_integer_literal,"[7724, 1400]",FOUND,2
2033,_varsym,"[3973, 4224, 4553, 225, 4540, 221, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,4
2037,variable,"[7720, 1395]",FOUND,1
2057,variable,"[4553, 221, 4540, 225, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,2
2067,_varsym,"[4553, 220, 4452, 221, 4540, 225, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,4
2071,variable,"[7720, 1395]",FOUND,1
2091,( _cmd_texp_start,"[4553, 221, 4540, 225, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
2092,name,"[6652, 376, 12695]",FOUND,3
2102,variable,"[4689, 321, 10945, 12792]",FOUND,2
2107,( _cmd_texp_start,"[4901, 252, 5011, 321, 10945]",FOUND,4
2108,variable,"[6652, 389, 12695]",FOUND,2
2112,_cond_minus _operator_minus expression,"[11620, 4901, 241, 11068, 8104]",FOUND,11
2114,_integer_literal,"[4901, 241, 11068, 7724, 1557]",FOUND,6
2115,) _cmd_texp_end,"[4255, 4288, 4901, 263, 5019, 241, 11068]",FOUND,1
2116,) _cmd_texp_end,"[4290, 4242, 4909, 252, 5011, 321, 10945, 12453]",FOUND,1
2118,_varsym,"[4229, 3949, 4504, 220, 4452, 221, 4540, 225, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,4
2120,_integer_literal,"[7720, 1395]",FOUND,10
2124,_cond_layout_semicolon declaration,"[3973, 4224, 4553, 221, 4540, 225, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520, 12494, 8125, 12216, 21, 14]",FOUND,2
2143,:: quantified_type,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167, 12491]",FOUND,4
2146,name,"[1462, 3874, 1484]",FOUND,1
2156,->,"[5783, 764, 8341, 10286, 10711, 10124, 9609, 9583, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,4
2159,name,"[7879, 7941, 1515, 1537]",FOUND,1
2168,_cond_layout_semicolon declaration,"[14, 11039, 6115, 874, 8363, 8900, 8377, 9873, 8950, 12494, 5783, 764, 8173, 8718, 8341, 10286, 10711, 10124, 9609, 9583, 21]",FOUND,1
2187,variable _tight_at pattern,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167, 12491]",FOUND,13
2196,@,"[12491, 5116, 325, 5146, 350, 10711, 10124, 9609, 9583, 11039, 6905, 1837, 2011, 8888, 6173, 1202, 6672, 915, 8950]",FOUND,9
2197,( _cmd_texp_start,"[6905, 1837, 2011, 8888, 12491, 5116, 325, 5146, 350, 10711, 10124, 9609, 9583, 11039, 12494, 8105, 12010, 6173, 1202, 6672, 915, 8950, 8166, 2252, 2274, 7720, 1463]",FOUND,7
2198,name,"[5805, 46, 49, 6652, 401, 12235, 12695]",FOUND,2
2208,variable,"[3405, 61, 10897, 1274, 10383, 10720, 12464, 4689, 229, 11218, 12792]",FOUND,1
2213,variable,"[5856, 999, 5764, 1274, 10383, 10720, 12491, 4901, 252, 5011, 229, 11218, 3017, 52, 2863, 61, 10897]",FOUND,1
2216,) _cmd_texp_end,"[4901, 252, 5011, 229, 11218, 3017, 52, 2863, 61, 10897, 5856, 999, 5764, 1274, 10383, 10720, 12491]",FOUND,2
2218,= _exp,"[4397, 4628, 5118, 308, 5152, 350, 10711, 10124, 9609, 9583, 11039, 7480, 7316, 7403, 1798, 7412, 1837, 2011, 8888, 5991, 6579, 6596, 1302, 6674, 1202, 6672, 915, 8950]",FOUND,3
2219,_exp,[1247],FOUND,3
2222,variable,[1247],FOUND,1
2234,variable,"[4553, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,3
2244,_varsym,"[4553, 220, 4452, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
2248,variable,"[7720, 1395]",FOUND,1
2260,( _cmd_texp_start,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
2261,name,"[6652, 376, 12695]",FOUND,3
2271,variable,"[4689, 321, 10945, 12792]",FOUND,2
2276,( _cmd_texp_start,"[4901, 252, 5011, 321, 10945]",FOUND,4
2277,variable,"[6652, 389, 12695]",FOUND,2
2281,_varsym,"[8104, 11620, 4901, 241, 11068]",FOUND,1
2283,_integer_literal,"[4901, 241, 11068, 7720, 1542]",FOUND,9
2284,) _cmd_texp_end,"[4255, 4288, 4901, 255, 5019, 241, 11068]",FOUND,2
2285,) _cmd_texp_end,"[4290, 4242, 4909, 252, 5011, 321, 10945, 12453]",FOUND,1
2287,_varsym,"[4229, 3949, 4504, 220, 4452, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,4
2289,_integer_literal,"[7720, 1395]",FOUND,10
2295,_varsym,"[3973, 4224, 4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,4
2299,variable,"[7720, 1395]",FOUND,1
2311,variable,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,2
2321,_varsym,"[4553, 220, 4452, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,4
2325,variable,"[7720, 1395]",FOUND,1
2337,( _cmd_texp_start,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
2338,name,"[6652, 376, 12695]",FOUND,3
2348,variable,"[4689, 321, 10945, 12792]",FOUND,2
2353,( _cmd_texp_start,"[4901, 252, 5011, 321, 10945]",FOUND,4
2354,variable,"[6652, 389, 12695]",FOUND,2
2358,_cond_minus _operator_minus expression,"[11620, 4901, 241, 11068, 8104]",FOUND,11
2360,_integer_literal,"[4901, 241, 11068, 7724, 1557]",FOUND,6
2361,) _cmd_texp_end,"[4255, 4288, 4901, 263, 5019, 241, 11068]",FOUND,1
2362,) _cmd_texp_end,"[4290, 4242, 4909, 252, 5011, 321, 10945, 12453]",FOUND,1
2364,*,"[4229, 3949, 4504, 220, 4452, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,25
2366,_integer_literal,"[7720, 1395]",FOUND,10
2369,_cond_layout_semicolon declaration,"[3973, 4224, 4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520, 12494, 8125, 12216, 21, 14]",FOUND,2
2393,:: quantified_type,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167, 12491]",FOUND,4
2396,name,"[1462, 3874, 1484]",FOUND,1
2408,->,"[5783, 764, 8341, 10286, 10711, 10124, 9609, 9583, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,4
2411,name,"[7879, 7941, 1515, 1537]",FOUND,1
2420,_cond_layout_semicolon declaration,"[14, 11039, 6115, 874, 8363, 8900, 8377, 9873, 8950, 12494, 5783, 764, 8173, 8718, 8341, 10286, 10711, 10124, 9609, 9583, 21]",FOUND,1
2444,variable,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167, 12491]",FOUND,3
2449,= _exp,"[6905, 1837, 2011, 8888, 12491, 5116, 325, 5146, 350, 10711, 10124, 9609, 9583, 11039, 6173, 1202, 6672, 915, 8950]",FOUND,3
2450,_exp,[1247],FOUND,3
2453,let local_binds in _exp,[1247],FOUND,11
2457,variable _bind_matches,"[1838, 1951, 9598, 11934, 9835]",FOUND,2
2463,= _exp,"[4271, 915, 8950, 2167, 12491]",FOUND,2
2465,name _tight_dot,[1247],FOUND,6
2466,.,"[12494, 3928, 180, 9590, 9088, 10117, 10286, 9450]",FOUND,1
2467,variable,"[3928, 180, 9590, 9088, 10117, 10286, 9450, 12494, 10081, 10878, 10642, 9288]",FOUND,2
2474,( _cmd_texp_start,"[4212, 4178, 4553, 180, 9590, 9088, 10117, 10286, 9450]",FOUND,2
2475,\ patterns _arrow _exp,"[6652, 376, 12695]",FOUND,4
2476,variable,[2071],FOUND,1
2478,variable,"[5856, 1857, 2051, 11009, 12491]",FOUND,3
2480,->,"[5856, 1857, 2082, 2051, 11009, 12491]",FOUND,1
2483,variable,"[7952, 1293]",FOUND,1
2491,( _cmd_texp_start,"[4901, 218, 4864, 4937, 321, 10945]",FOUND,4
2492,variable,"[6652, 389, 12695]",FOUND,2
2498,variable,"[4901, 241, 11068]",FOUND,2
2499,) _cmd_texp_end,"[4901, 252, 5011, 241, 11068]",FOUND,1
2501,( _cmd_texp_start,"[4290, 4242, 4909, 252, 5011, 218, 4864, 4937, 321, 10945]",FOUND,4
2502,variable,"[6652, 389, 12695]",FOUND,2
2508,variable,"[4901, 241, 11068]",FOUND,2
2509,) _cmd_texp_end,"[4901, 252, 5011, 241, 11068]",FOUND,1
2510,) _cmd_texp_end,"[4290, 4242, 4909, 252, 5011, 218, 4864, 4937, 321, 10945, 12453]",FOUND,1
2512,variable,"[4229, 3949, 4504, 220, 4452, 180, 9590, 9088, 10117, 10286, 9450]",FOUND,1
2516,in _exp,"[9702, 11934, 4553, 220, 4452, 180, 9590, 9088, 10117, 10286, 9450]",FOUND,10
2520,in _exp,"[4553, 220, 4452, 180, 9590, 9088, 10117, 10286, 9450, 9702, 11934]",FOUND,10
2523,variable,[1183],FOUND,1
2530,variable,"[4553, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,2
2537,variable,"[4553, 220, 4452, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,2
2543,_varsym,"[4553, 220, 4452, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
2547,variable,"[7720, 1395]",FOUND,1
2554,variable,"[4553, 221, 4540, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,2
2561,( _cmd_texp_start,"[4553, 220, 4452, 221, 4540, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
2562,variable,"[6652, 376, 12695]",FOUND,2
2581,variable,"[4901, 321, 10945]",FOUND,2
2586,) _cmd_texp_end,"[4901, 252, 5011, 321, 10945]",FOUND,1
2589,declarations_repeat1,"[4229, 3949, 4504, 220, 4452, 221, 4540, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,3
2848,declarations_repeat1,"[4229, 3949, 4504, 220, 4452, 221, 4540, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,3
3161,_cond_layout_semicolon declaration,"[4229, 3949, 4504, 220, 4452, 221, 4540, 194, 4402, 4641, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520, 12494, 8125, 12216, 21, 14]",FOUND,2
3171,:: quantified_type,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167, 12491]",FOUND,4
3174,name,"[1462, 3874, 1484]",FOUND,1
3178,name,"[5783, 764, 8341, 10286, 10711, 10124, 9609, 9583, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,6
