Location,Ground_Truth,State_List,Coverage_Result,Rank
203,_varsym,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,3
205,variable,"[7720, 1395]",FOUND,1
207,_varsym,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520]",FOUND,3
209,_integer_literal,"[7720, 1395]",FOUND,10
212,_cond_layout_semicolon declaration,"[3973, 4224, 4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9583, 11039, 10520, 12494, 14]",FOUND,2
226,:: quantified_type,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,4
229,name,"[1462, 1484]",FOUND,1
233,->,"[5783, 764, 8341, 10286, 10711, 10124, 9609, 9583, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,4
236,name,"[7879, 7941, 1515, 1537]",FOUND,1
245,_cond_layout_semicolon declaration,"[14, 11039, 6115, 874, 8363, 8900, 8377, 9873, 8950, 12494, 5783, 764, 8173, 8718, 8341, 10286, 10711, 10124, 9609, 9583, 21]",FOUND,1
259,variable,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,3
261,= _exp,"[6905, 1837, 2011, 8888, 5116, 325, 5146, 350, 10711, 10124, 9609, 9583, 11039, 6173, 1202, 6672, 915, 8950]",FOUND,3
262,_exp,[1247],FOUND,3
265,variable,[1247],FOUND,1
277,_varsym,"[4553, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
278,expression,"[7720, 1395]",FOUND,2
283,variable,"[7720, 1395]",FOUND,1
289,_integer_literal,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,13
292,( _cmd_texp_start,"[3973, 4224, 4553, 220, 4452, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,5
293,variable,"[6652, 376, 12695]",FOUND,2
295,_varsym,"[8104, 4901, 321, 10945]",FOUND,3
298,_integer_literal,"[4901, 321, 10945, 7720, 1542]",FOUND,9
299,) _cmd_texp_end,"[4255, 4288, 4901, 255, 5019, 321, 10945]",FOUND,1
301,string,"[4229, 3949, 4504, 220, 4452, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,6
312,_varsym,"[4224, 4553, 220, 4452, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,4
314,variable,"[7720, 1395]",FOUND,1
316,*,"[4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,25
318,_integer_literal,"[7720, 1395]",FOUND,10
320,_varsym,"[3973, 4224, 4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520]",FOUND,4
323,_integer_literal,"[7720, 1395]",FOUND,10
326,variable,"[3973, 4224, 4553, 221, 4540, 180, 9590, 9088, 10346, 10286, 10711, 10124, 9609, 9583, 11039, 10520, 12494, 8125, 21, 14]",FOUND,1
333,[ _cmd_texp_start,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,11
334,] _cmd_texp_end,"[7543, 374, 369, 7878, 952, 12277, 12332]",FOUND,2
337,declarations_repeat1,"[7444, 7436, 7227, 1837, 2011, 8888, 4410, 4756, 5123, 325, 5146, 350, 10711, 10124, 9609, 9583, 11039, 6107, 6139, 6575, 1202, 6672, 915, 8950]",FOUND,2
432,_cond_layout_semicolon declaration,"[7444, 7436, 7227, 1837, 2011, 8888, 14, 11039, 6107, 6139, 6575, 1202, 6672, 915, 8950, 4410, 4756, 5123, 325, 5146, 350, 10711, 10124, 9609, 9583, 12494, 8105, 21]",FOUND,1
441,:: quantified_type,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,4
444,name,"[1462, 1484]",FOUND,1
447,name,"[5783, 764, 8341, 10286, 10711, 10124, 9609, 9583, 11039, 12494, 6115, 874, 8377, 9873, 8950]",FOUND,6
452,_cond_layout_semicolon declaration,"[14, 11039, 6176, 920, 6855, 874, 8377, 9873, 8950, 12792, 5710, 784, 6412, 764, 8341, 10286, 10711, 10124, 9609, 9583, 21]",FOUND,1
461,= _exp,"[2263, 350, 10711, 10124, 9609, 9583, 11039, 915, 8950, 2167]",FOUND,5
463,$,"[11380, 1247]",FOUND,14
464,variable,"[1247, 11380, 8614, 7405]",FOUND,1
