Location,Ground_Truth,State_List,Coverage_Result,Rank
497,( expression ),"[630, 650, 963, 1791, 2570, 2591, 2336, 1648]",FOUND,3
498,identifier,[240],FOUND,1
501,),"[1086, 959, 1725, 2670]",FOUND,1
507,print,"[639, 72, 68, 1084, 1101, 1085, 963, 1791, 2570, 2591, 2336]",FOUND,41
512,( expression ),"[84, 963, 1836, 2336, 1633, 2625]",FOUND,4
513,string_start string_repeat1 string_end,"[290, 240]",FOUND,5
515,_string_content,"[290, 240, 1677]",FOUND,2
519,{ _f_expression },"[1677, 1807, 1678]",FOUND,3
520,identifier,[227],FOUND,1
533,},"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,1
534,escape_sequence _string_content,"[1933, 1726, 1678]",FOUND,12
536,_string_content,"[1807, 1726, 1678]",FOUND,2
544,{ _f_expression },"[1807, 1726, 1678, 1830]",FOUND,4
545,identifier,[227],FOUND,1
546,. identifier,"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,2
547,identifier,[2687],FOUND,1
558,},"[1227, 1210, 942, 1738, 2103, 2568]",FOUND,1
559,string_end,"[1933, 1726, 1678]",FOUND,1
560,),"[1933, 1726, 1678, 1182, 1012, 959, 1676, 1725]",FOUND,1
566,identifier,"[639, 72, 68, 1116, 1085, 859, 1817, 2336]",FOUND,3
580,= _right_hand_side,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,2
582,identifier,[185],FOUND,1
583,. identifier,"[616, 963, 1791, 2570, 2591, 2336, 1648, 2625]",FOUND,2
584,identifier,[2752],FOUND,1
588,( ),"[630, 650, 963, 1791, 2570, 2591, 2336, 1648]",FOUND,5
589,),[240],FOUND,3
595,_simple_statements,"[639, 72, 68, 1076, 1101, 1085, 963, 1791, 2570, 2591, 2336]",FOUND,11
643,identifier,"[1076, 1101, 1085, 963, 1791, 2570, 2591, 2336, 639, 72, 68]",FOUND,4
659,= _right_hand_side,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,2
661,"{ pair dictionary_repeat1 , }",[185],FOUND,16
671,string_start string_content string_end,[186],FOUND,1
672,_string_content,"[186, 1675]",FOUND,1
677,string_end,"[1675, 1807, 1698]",FOUND,2
678,: expression,"[1807, 1698, 1139, 973, 935, 1669, 2669]",FOUND,2
680,identifier,[487],FOUND,5
693,[ expression ],"[1118, 935, 1831, 1847, 2675]",FOUND,10
694,string_start string_content string_end,[452],FOUND,3
695,_string_content,"[452, 1710]",FOUND,1
700,string_end,"[1710, 1807, 1711]",FOUND,2
701,],"[1807, 1711, 1355, 1068, 976, 1816]",FOUND,16
702,", pair","[1013, 1206, 935, 1831, 1847]",FOUND,2
712,string_start string_content string_end,[344],FOUND,1
713,_string_content,"[344, 1682]",FOUND,1
720,string_end,"[1682, 1807, 1684]",FOUND,2
721,: expression,"[1807, 1684, 1277, 1017, 962, 2105]",FOUND,1
723,string_start string_repeat1 string_end,[549],FOUND,24
725,_string_content,"[549, 1701]",FOUND,1
762,{ _f_expression },"[1701, 1807, 1702]",FOUND,6
763,identifier,[227],FOUND,1
776,},"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,1
777,string_end,"[1933, 1726, 1702]",FOUND,1
778,", pair","[1933, 1726, 1702, 1057, 981, 942, 1943, 2580, 2337]",FOUND,2
788,string_start string_content string_end,[359],FOUND,1
789,_string_content,"[359, 1682]",FOUND,1
797,string_end,"[1682, 1807, 1684]",FOUND,2
798,: expression,"[1807, 1684, 1277, 1017, 962, 2105]",FOUND,1
800,identifier,[549],FOUND,7
813,[ expression ],"[1072, 942, 1943, 2580, 2481, 2337, 2764]",FOUND,7
814,string_start string_content string_end,[453],FOUND,1
815,_string_content,"[453, 1710]",FOUND,1
826,string_end,"[1710, 1807, 1711]",FOUND,2
827,],"[1807, 1711, 1355, 1068, 976, 1821]",FOUND,12
828,", }","[1273, 1265, 942, 1943, 2580, 2481, 2337]",FOUND,4
834,},[359],FOUND,3
840,identifier,"[639, 72, 68, 1093, 1085, 963, 1791, 2570, 2591, 2336]",FOUND,4
856,. identifier,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,3
857,identifier,[2752],FOUND,1
863,( expression ),"[630, 650, 963, 1836, 2336, 1633]",FOUND,4
864,identifier,[240],FOUND,1
879,),"[1086, 959, 1725, 2670]",FOUND,1
882,identifier,"[632, 712, 71, 69, 2695, 1084, 1101, 1085, 963, 1836, 2336, 639, 72, 68]",FOUND,3
899,= _right_hand_side,"[616, 963, 1836, 2460, 1633, 2625]",FOUND,1
901,identifier,[185],FOUND,1
907,( expression argument_list_repeat1 ),"[616, 963, 1791, 2570, 2591, 2460, 1648, 2625]",FOUND,4
908,identifier,[240],FOUND,1
924,", keyword_argument","[1086, 959, 1725, 2670]",FOUND,6
926,identifier = expression,[319],FOUND,2
929,= expression,"[1345, 964, 1969, 2469, 2647]",FOUND,1
930,identifier,[510],FOUND,1
940,( expression ),"[1218, 964, 1957, 2587, 2469, 2647]",FOUND,6
941,string_start string_content string_end,[257],FOUND,3
942,_string_content,"[257, 1677]",FOUND,1
950,string_end,"[1677, 1807, 1678]",FOUND,2
951,),"[1807, 1678, 1182, 1012, 959, 1704]",FOUND,5
952,", keyword_argument","[1391, 1332, 1367, 964, 1957, 2587, 2469]",FOUND,3
982,identifier = expression,[276],FOUND,1
989,= expression,"[1345, 964, 1969, 2487, 2469, 2647]",FOUND,1
990,true,[510],FOUND,3
994,),"[1367, 964, 1957, 2587, 2487, 2469]",FOUND,1
997,for pattern in expression : _indent block,"[649, 71, 69, 2695, 1096, 1101, 1085, 963, 1791, 2570, 2591, 2460]",FOUND,61
1001,identifier,[795],FOUND,1
1017,in expression : _indent block,"[1610, 1620, 2412]",FOUND,1
1020,identifier,[474],FOUND,1
1036,: _indent block,"[1181, 962, 1851, 2653]",FOUND,21
1042,_indent block,"[13, 648, 712, 71, 69, 2695, 99, 704]",FOUND,23
1047,( expression ),"[84, 963, 1836, 2336, 1633, 2625]",FOUND,4
1048,string_start string_repeat1 string_end,"[290, 240]",FOUND,5
1050,escape_sequence _string_content,"[290, 240, 1677]",FOUND,17
1052,_string_content,"[1807, 1678]",FOUND,2
1059,{ _f_expression },"[1807, 1678, 1830]",FOUND,4
1060,identifier,[227],FOUND,1
1075,[ expression ],"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,6
1076,string_start string_content string_end,[453],FOUND,1
1077,_string_content,"[453, 1710]",FOUND,1
1082,string_end,"[1710, 1807, 1711]",FOUND,2
1083,],"[1807, 1711, 1355, 1068, 976, 1821]",FOUND,12
1084,},"[1273, 1210, 942, 1738, 2103, 2568]",FOUND,1
1085,string_end,"[1933, 1726, 1678]",FOUND,1
1086,),"[1933, 1726, 1678, 1182, 1012, 959, 1676, 1725]",FOUND,1
1092,print,"[639, 68, 1116, 1085, 859, 1817, 2336]",FOUND,39
1097,( expression ),"[84, 963, 1836, 2336, 1633, 2625]",FOUND,4
1098,string_start string_repeat1 string_end,"[290, 240]",FOUND,5
1100,_string_content,"[290, 240, 1677]",FOUND,2
1117,{ _f_expression },"[1677, 1807, 1678]",FOUND,3
1118,identifier,[227],FOUND,1
1133,[ expression ],"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,6
1134,string_start string_content string_end,[453],FOUND,1
1135,_string_content,"[453, 1710]",FOUND,1
1142,string_end,"[1710, 1807, 1711]",FOUND,2
1143,],"[1807, 1711, 1355, 1068, 976, 1821]",FOUND,12
1144,},"[1273, 1210, 942, 1738, 2103, 2568]",FOUND,1
1145,string_end,"[1933, 1726, 1678]",FOUND,1
1146,),"[1933, 1726, 1678, 1182, 1012, 959, 1676, 1725]",FOUND,1
1152,print,"[639, 72, 68, 1116, 1085, 859, 1817, 2336]",FOUND,40
1157,( expression ),"[84, 963, 1836, 2336, 1633, 2625]",FOUND,4
1158,string_start string_repeat1 string_end,"[290, 240]",FOUND,5
1160,_string_content,"[290, 240, 1677]",FOUND,2
1170,{ _f_expression },"[1677, 1807, 1678]",FOUND,3
1171,identifier,[227],FOUND,1
1186,[ expression ],"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,6
1187,string_start string_content string_end,[453],FOUND,1
1188,_string_content,"[453, 1710]",FOUND,1
1196,string_end,"[1710, 1807, 1711]",FOUND,2
1197,],"[1807, 1711, 1355, 1068, 976, 1821]",FOUND,12
1198,},"[1273, 1210, 942, 1738, 2103, 2568]",FOUND,1
1199,string_end,"[1933, 1726, 1678]",FOUND,1
1200,),"[1933, 1726, 1678, 1182, 1012, 959, 1676, 1725]",FOUND,1
