Location,Ground_Truth,State_List,Coverage_Result,Rank
498,( expression ),"[630, 650, 963, 1791, 2570, 2591, 2336, 1648]",FOUND,3
499,identifier,[240],FOUND,1
502,),"[1086, 959, 1725, 2670]",FOUND,1
508,print,"[639, 72, 68, 1084, 1101, 1085, 963, 1791, 2570, 2591, 2336]",FOUND,41
513,( expression ),"[84, 963, 1836, 2336, 1633, 2625]",FOUND,4
514,string_start string_repeat1 string_end,"[290, 240]",FOUND,5
516,_string_content,"[290, 240, 1677]",FOUND,2
520,{ _f_expression },"[1677, 1807, 1678]",FOUND,3
521,identifier,[227],FOUND,1
534,},"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,1
535,escape_sequence _string_content,"[1933, 1726, 1678]",FOUND,12
537,_string_content,"[1807, 1726, 1678]",FOUND,2
545,{ _f_expression },"[1807, 1726, 1678, 1830]",FOUND,4
546,identifier,[227],FOUND,1
547,. identifier,"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,2
548,identifier,[2687],FOUND,1
559,},"[1227, 1210, 942, 1738, 2103, 2568]",FOUND,1
560,string_end,"[1933, 1726, 1678]",FOUND,1
561,),"[1933, 1726, 1678, 1182, 1012, 959, 1676, 1725]",FOUND,1
567,identifier,"[639, 72, 68, 1116, 1085, 859, 1817, 2336]",FOUND,3
581,= _right_hand_side,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,2
583,identifier,[185],FOUND,1
584,. identifier,"[616, 963, 1791, 2570, 2591, 2336, 1648, 2625]",FOUND,2
585,identifier,[2752],FOUND,1
589,( ),"[630, 650, 963, 1791, 2570, 2591, 2336, 1648]",FOUND,5
590,),[240],FOUND,3
596,_simple_statements,"[639, 72, 68, 1076, 1101, 1085, 963, 1791, 2570, 2591, 2336]",FOUND,11
644,identifier,"[1076, 1101, 1085, 963, 1791, 2570, 2591, 2336, 639, 72, 68]",FOUND,4
660,= _right_hand_side,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,2
662,"{ pair dictionary_repeat1 , }",[185],FOUND,16
672,string_start string_content string_end,[186],FOUND,1
673,_string_content,"[186, 1675]",FOUND,1
678,string_end,"[1675, 1807, 1698]",FOUND,2
679,: expression,"[1807, 1698, 1139, 973, 935, 1669, 2669]",FOUND,2
681,identifier,[487],FOUND,5
694,[ expression ],"[1118, 935, 1831, 1847, 2675]",FOUND,10
695,string_start string_content string_end,[452],FOUND,3
696,_string_content,"[452, 1710]",FOUND,1
701,string_end,"[1710, 1807, 1711]",FOUND,2
702,],"[1807, 1711, 1355, 1068, 976, 1816]",FOUND,16
703,", pair","[1013, 1206, 935, 1831, 1847]",FOUND,2
713,string_start string_content string_end,[344],FOUND,1
714,_string_content,"[344, 1682]",FOUND,1
721,string_end,"[1682, 1807, 1684]",FOUND,2
722,: expression,"[1807, 1684, 1277, 1017, 962, 2105]",FOUND,1
724,string_start string_repeat1 string_end,[549],FOUND,24
726,_string_content,"[549, 1701]",FOUND,1
763,{ _f_expression },"[1701, 1807, 1702]",FOUND,6
764,identifier,[227],FOUND,1
777,},"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,1
778,string_end,"[1933, 1726, 1702]",FOUND,1
779,", pair","[1933, 1726, 1702, 1057, 981, 942, 1943, 2580, 2337]",FOUND,2
789,string_start string_content string_end,[359],FOUND,1
790,_string_content,"[359, 1682]",FOUND,1
798,string_end,"[1682, 1807, 1684]",FOUND,2
799,: expression,"[1807, 1684, 1277, 1017, 962, 2105]",FOUND,1
801,identifier,[549],FOUND,7
814,[ expression ],"[1072, 942, 1943, 2580, 2481, 2337, 2764]",FOUND,7
815,string_start string_content string_end,[453],FOUND,1
816,_string_content,"[453, 1710]",FOUND,1
827,string_end,"[1710, 1807, 1711]",FOUND,2
828,],"[1807, 1711, 1355, 1068, 976, 1821]",FOUND,12
829,", }","[1273, 1265, 942, 1943, 2580, 2481, 2337]",FOUND,4
835,},[359],FOUND,3
841,identifier,"[639, 72, 68, 1093, 1085, 963, 1791, 2570, 2591, 2336]",FOUND,4
857,. identifier,"[616, 963, 1836, 2336, 1633, 2625]",FOUND,3
858,identifier,[2752],FOUND,1
864,( expression ),"[630, 650, 963, 1836, 2336, 1633]",FOUND,4
865,identifier,[240],FOUND,1
880,),"[1086, 959, 1725, 2670]",FOUND,1
883,identifier,"[632, 712, 71, 69, 2695, 1084, 1101, 1085, 963, 1836, 2336, 639, 72, 68]",FOUND,3
900,= _right_hand_side,"[616, 963, 1836, 2460, 1633, 2625]",FOUND,1
902,identifier,[185],FOUND,1
908,( expression argument_list_repeat1 ),"[616, 963, 1791, 2570, 2591, 2460, 1648, 2625]",FOUND,4
909,identifier,[240],FOUND,1
925,", keyword_argument","[1086, 959, 1725, 2670]",FOUND,6
927,identifier = expression,[319],FOUND,2
930,= expression,"[1345, 964, 1969, 2469, 2647]",FOUND,1
931,identifier,[510],FOUND,1
941,( expression ),"[1218, 964, 1957, 2587, 2469, 2647]",FOUND,6
942,string_start string_content string_end,[257],FOUND,3
943,_string_content,"[257, 1677]",FOUND,1
951,string_end,"[1677, 1807, 1678]",FOUND,2
952,),"[1807, 1678, 1182, 1012, 959, 1704]",FOUND,5
953,", keyword_argument","[1391, 1332, 1367, 964, 1957, 2587, 2469]",FOUND,3
983,identifier = expression,[276],FOUND,1
990,= expression,"[1345, 964, 1969, 2487, 2469, 2647]",FOUND,1
991,true,[510],FOUND,3
995,),"[1367, 964, 1957, 2587, 2487, 2469]",FOUND,1
998,for pattern in expression : _indent block,"[649, 71, 69, 2695, 1096, 1101, 1085, 963, 1791, 2570, 2591, 2460]",FOUND,61
1002,identifier,[795],FOUND,1
1018,in expression : _indent block,"[1610, 1620, 2412]",FOUND,1
1021,identifier,[474],FOUND,1
1037,: _indent block,"[1181, 962, 1851, 2653]",FOUND,21
1043,_indent block,"[13, 648, 712, 71, 69, 2695, 99, 704]",FOUND,23
1048,( expression ),"[84, 963, 1836, 2336, 1633, 2625]",FOUND,4
1049,string_start string_repeat1 string_end,"[290, 240]",FOUND,5
1051,escape_sequence _string_content,"[290, 240, 1677]",FOUND,17
1053,_string_content,"[1807, 1678]",FOUND,2
1060,{ _f_expression },"[1807, 1678, 1830]",FOUND,4
1061,identifier,[227],FOUND,1
1076,[ expression ],"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,6
1077,string_start string_content string_end,[453],FOUND,1
1078,_string_content,"[453, 1710]",FOUND,1
1083,string_end,"[1710, 1807, 1711]",FOUND,2
1084,],"[1807, 1711, 1355, 1068, 976, 1821]",FOUND,12
1085,},"[1273, 1210, 942, 1738, 2103, 2568]",FOUND,1
1086,string_end,"[1933, 1726, 1678]",FOUND,1
1087,),"[1933, 1726, 1678, 1182, 1012, 959, 1676, 1725]",FOUND,1
1093,print,"[639, 68, 1116, 1085, 859, 1817, 2336]",FOUND,39
1098,( expression ),"[84, 963, 1836, 2336, 1633, 2625]",FOUND,4
1099,string_start string_repeat1 string_end,"[290, 240]",FOUND,5
1101,_string_content,"[290, 240, 1677]",FOUND,2
1118,{ _f_expression },"[1677, 1807, 1678]",FOUND,3
1119,identifier,[227],FOUND,1
1134,[ expression ],"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,6
1135,string_start string_content string_end,[453],FOUND,1
1136,_string_content,"[453, 1710]",FOUND,1
1143,string_end,"[1710, 1807, 1711]",FOUND,2
1144,],"[1807, 1711, 1355, 1068, 976, 1821]",FOUND,12
1145,},"[1273, 1210, 942, 1738, 2103, 2568]",FOUND,1
1146,string_end,"[1933, 1726, 1678]",FOUND,1
1147,),"[1933, 1726, 1678, 1182, 1012, 959, 1676, 1725]",FOUND,1
1153,print,"[639, 72, 68, 1116, 1085, 859, 1817, 2336]",FOUND,40
1158,( expression ),"[84, 963, 1836, 2336, 1633, 2625]",FOUND,4
1159,string_start string_repeat1 string_end,"[290, 240]",FOUND,5
1161,_string_content,"[290, 240, 1677]",FOUND,2
1171,{ _f_expression },"[1677, 1807, 1678]",FOUND,3
1172,identifier,[227],FOUND,1
1187,[ expression ],"[1078, 942, 1738, 2103, 2568, 2764]",FOUND,6
1188,string_start string_content string_end,[453],FOUND,1
1189,_string_content,"[453, 1710]",FOUND,1
1197,string_end,"[1710, 1807, 1711]",FOUND,2
1198,],"[1807, 1711, 1355, 1068, 976, 1821]",FOUND,12
1199,},"[1273, 1210, 942, 1738, 2103, 2568]",FOUND,1
1200,string_end,"[1933, 1726, 1678]",FOUND,1
1201,),"[1933, 1726, 1678, 1182, 1012, 959, 1676, 1725]",FOUND,1
