Location,Ground_Truth,State_List,Coverage_Result,Rank
1091,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1093,break ;,"[607, 100, 550, 41, 39]",FOUND,13
1098,;,[10484],FOUND,1
1102,case expression : case_statement_repeat1,"[659, 101, 100, 550, 41, 39]",FOUND,20
1107,number_literal,[1690],FOUND,3
1108,: case_statement_repeat1,"[6317, 6985]",FOUND,2
1112,identifier,"[99, 550, 41, 39]",FOUND,2
1117,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1120,""" string_content """,[1631],FOUND,2
1121,"string_content """,[9416],FOUND,1
1127,"""",[9293],FOUND,1
1128,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1130,break ;,"[607, 100, 550, 41, 39]",FOUND,13
1135,;,[10484],FOUND,1
1139,case expression : case_statement_repeat1,"[659, 101, 100, 550, 41, 39]",FOUND,20
1144,number_literal,[1690],FOUND,3
1145,: case_statement_repeat1,"[6317, 6985]",FOUND,2
1149,identifier,"[99, 550, 41, 39]",FOUND,2
1154,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1157,""" string_content """,[1631],FOUND,2
1158,"string_content """,[9416],FOUND,1
1162,"""",[9293],FOUND,1
1163,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1165,break ;,"[607, 100, 550, 41, 39]",FOUND,13
1170,;,[10484],FOUND,1
1174,case expression : case_statement_repeat1,"[659, 101, 100, 550, 41, 39]",FOUND,20
1179,number_literal,[1690],FOUND,3
1180,: case_statement_repeat1,"[6317, 6985]",FOUND,2
1184,identifier,"[99, 550, 41, 39]",FOUND,2
1189,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1192,""" string_content """,[1631],FOUND,2
1193,"string_content """,[9416],FOUND,1
1198,"""",[9293],FOUND,1
1199,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1201,break ;,"[607, 100, 550, 41, 39]",FOUND,13
1206,;,[10484],FOUND,1
1210,case expression : case_statement_repeat1,"[659, 101, 100, 550, 41, 39]",FOUND,20
1215,number_literal,[1690],FOUND,3
1216,: case_statement_repeat1,"[6317, 6985]",FOUND,2
1220,identifier,"[99, 550, 41, 39]",FOUND,2
1225,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1228,""" string_content """,[1631],FOUND,2
1229,"string_content """,[9416],FOUND,1
1234,"""",[9293],FOUND,1
1235,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1237,break ;,"[607, 100, 550, 41, 39]",FOUND,13
1242,;,[10484],FOUND,1
1246,case expression : case_statement_repeat1,"[659, 101, 100, 550, 41, 39]",FOUND,20
1251,number_literal,[1690],FOUND,3
1252,: case_statement_repeat1,"[6317, 6985]",FOUND,2
1256,identifier,"[99, 550, 41, 39]",FOUND,2
1261,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1264,""" string_content """,[1631],FOUND,2
1265,"string_content """,[9416],FOUND,1
1272,"""",[9293],FOUND,1
1273,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1275,break ;,"[607, 100, 550, 41, 39]",FOUND,13
1280,;,[10484],FOUND,1
1284,case expression : case_statement_repeat1,"[659, 101, 100, 550, 41, 39]",FOUND,20
1289,number_literal,[1690],FOUND,3
1290,: case_statement_repeat1,"[6317, 6985]",FOUND,2
1294,identifier,"[99, 550, 41, 39]",FOUND,2
1299,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1302,""" string_content """,[1631],FOUND,2
1303,"string_content """,[9416],FOUND,1
1313,"""",[9293],FOUND,1
1314,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1316,break ;,"[607, 100, 550, 41, 39]",FOUND,13
1321,;,[10484],FOUND,1
1325,case expression : case_statement_repeat1,"[659, 101, 100, 550, 41, 39]",FOUND,20
1330,number_literal,[1690],FOUND,3
1332,: case_statement_repeat1,"[6317, 6985]",FOUND,2
1336,identifier,"[99, 550, 41, 39]",FOUND,2
1341,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1344,""" string_content """,[1631],FOUND,2
1345,"string_content """,[9416],FOUND,1
1353,"""",[9293],FOUND,1
1354,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1356,break ;,"[607, 100, 550, 41, 39]",FOUND,13
1361,;,[10484],FOUND,1
1365,case expression : case_statement_repeat1,"[659, 101, 100, 550, 41, 39]",FOUND,20
1370,number_literal,[1690],FOUND,3
1372,: case_statement_repeat1,"[6317, 6985]",FOUND,2
1376,identifier,"[99, 550, 41, 39]",FOUND,2
1381,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1384,""" string_content """,[1631],FOUND,2
1385,"string_content """,[9416],FOUND,1
1394,"""",[9293],FOUND,1
1395,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1397,break ;,"[607, 100, 550, 41, 39]",FOUND,13
1402,;,[10484],FOUND,1
1406,case expression : case_statement_repeat1,"[659, 101, 100, 550, 41, 39]",FOUND,20
1411,number_literal,[1690],FOUND,3
1413,: case_statement_repeat1,"[6317, 6985]",FOUND,2
1417,identifier,"[99, 550, 41, 39]",FOUND,2
1422,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1425,""" string_content """,[1631],FOUND,2
1426,"string_content """,[9416],FOUND,1
1435,"""",[9293],FOUND,1
1436,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1438,break ;,"[607, 100, 550, 41, 39]",FOUND,13
1443,;,[10484],FOUND,1
1447,default : expression_statement,"[659, 101, 100, 550, 41, 39]",FOUND,68
1454,: expression_statement,[11538],FOUND,5
1458,identifier,"[102, 550, 41, 39]",FOUND,2
1463,<< expression,"[1013, 3920, 6286, 6753, 10073]",FOUND,6
1466,""" string_content """,[1631],FOUND,2
1467,"string_content """,[9416],FOUND,1
1494,"""",[9293],FOUND,1
1495,;,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,1
1499,},"[607, 103, 550, 41, 39]",FOUND,1
1505,identifier,"[542, 673, 550, 61]",FOUND,1
1510,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
1513,identifier,[1631],FOUND,1
1516,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
1520,},"[607, 550, 41, 61]",FOUND,2
