Location,Ground_Truth,State_List,Coverage_Result,Rank
305,<< expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,8
308,""" string_content """,[1631],FOUND,2
309,"string_content """,[9416],FOUND,1
319,"""",[9293],FOUND,1
321,<< expression,"[5290, 4783, 6317, 6321, 5900, 6753]",FOUND,6
324,identifier,[1631],FOUND,1
329,<< expression,"[3260, 6321, 5900, 6753, 10073]",FOUND,7
332,identifier,[1631],FOUND,1
336,;,"[3260, 6321, 5900, 6753, 10073]",FOUND,1
343,return expression ;,"[607, 550, 41, 61]",FOUND,7
350,number_literal,[1185],FOUND,6
351,;,"[6317, 6692]",FOUND,1
354,},"[678, 550, 41, 61]",FOUND,2
357,primitive_type,"[253, 745, 35, 34, 10785]",FOUND,3
362,identifier,"[3999, 4304, 6284]",FOUND,2
370,( parameter_declaration parameter_list_repeat1 ),"[8213, 8018]",FOUND,3
371,primitive_type,[137],FOUND,4
375,& _declarator,"[3999, 3920, 5283, 9742]",FOUND,1
376,identifier,"[5743, 8961, 8829, 9742]",FOUND,1
380,", parameter_declaration","[8213, 8689, 8469, 8633, 9742]",FOUND,3
382,primitive_type,[2241],FOUND,3
386,& _declarator,"[4176, 3920, 5283, 10445, 9942]",FOUND,1
387,identifier,"[5743, 8961, 8829, 10445, 9942]",FOUND,1
391,),"[8213, 8689, 8469, 8633, 10445, 9942]",FOUND,1
392,{ preproc_if_repeat1 },"[6315, 4505, 8470, 8469, 8018]",FOUND,1
399,identifier = expression,[4],FOUND,18
404,= expression,"[1014, 4369, 6309, 6427, 8957, 10073]",FOUND,22
406,number_literal,[1222],FOUND,3
407,;,"[6317, 6387, 5900, 6427]",FOUND,5
414,identifier = expression,"[607, 550, 61]",FOUND,13
418,= expression,"[1047, 4369, 6309, 6753, 8957, 10073]",FOUND,9
420,number_literal,[1222],FOUND,3
421,;,"[6317, 6387, 5900, 6753]",FOUND,1
424,},"[607, 550, 41, 61]",FOUND,2
