Location,Ground_Truth,State_List,Coverage_Result,Rank
341,= expression,"[405, 801, 1139, 1056]",FOUND,2
343,identifier,[559],FOUND,1
346,;,"[715, 982, 684, 1056]",FOUND,1
353,},"[248, 244, 28]",FOUND,1
360,else statement,"[173, 244, 147, 31, 28]",FOUND,5
365,if parenthesized_expression statement,[373],FOUND,4
368,( expression ),[1755],FOUND,1
369,identifier,[452],FOUND,1
375,== expression,"[715, 1033]",FOUND,2
378,identifier,[618],FOUND,2
381,),"[715, 960, 684, 1033]",FOUND,1
388,{ preproc_if_repeat1 },"[653, 362]",FOUND,1
397,identifier = expression,[27],FOUND,2
403,= expression,"[405, 801, 1139, 1056]",FOUND,2
405,identifier,[559],FOUND,1
407,;,"[715, 982, 684, 1056]",FOUND,1
416,++ expression,"[248, 244, 28]",FOUND,27
418,identifier,[540],FOUND,1
420,;,"[715, 701, 684, 1056]",FOUND,1
427,},"[248, 244, 31, 28]",FOUND,1
432,},"[173, 244, 147, 234, 224, 31, 28]",FOUND,1
439,identifier,"[173, 244, 198, 31, 25]",FOUND,1
445,( expression argument_list_repeat1 ),"[405, 801, 1139, 1056]",FOUND,3
446,""" string_literal_repeat1 ""","[988, 1256, 451]",FOUND,5
447,string_content escape_sequence,[1531],FOUND,2
456,escape_sequence,[1547],FOUND,2
458,string_content,"[1554, 1547]",FOUND,3
467,escape_sequence string_content,"[1554, 1547]",FOUND,5
469,string_content,"[1554, 1547]",FOUND,3
483,escape_sequence,"[1554, 1547]",FOUND,2
485,"""","[1554, 1547]",FOUND,1
486,", expression","[627, 663, 684, 1018]",FOUND,1
488,identifier,[476],FOUND,1
490,", expression","[715, 1025, 1572]",FOUND,2
492,identifier,[476],FOUND,1
494,", expression","[715, 1025, 1668, 1572]",FOUND,2
496,identifier,[476],FOUND,1
498,),"[715, 1025, 1668, 1572]",FOUND,1
499,;,"[698, 668, 837, 1056]",FOUND,1
506,return expression ;,"[248, 244, 31, 25]",FOUND,7
513,number_literal,[475],FOUND,2
514,;,"[684, 1070]",FOUND,1
517,},"[199, 244, 31, 25]",FOUND,2
