Location,Ground_Truth,State_List,Coverage_Result,Rank
572,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,3
584,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
585,""" _literal_contents )",[428],FOUND,2
586,string_content,"[428, 5207]",FOUND,1
589,),"[5207, 5307, 5038]",FOUND,1
590,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
592,constant,"[432, 5815]",FOUND,6
597,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
598,identifier,[3143],FOUND,1
601,( _argument_list_with_trailing_comma ),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,5
602,integer,[438],FOUND,4
603,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5641, 5560]",FOUND,3
604,. identifier,"[2873, 2823, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
605,identifier,[3143],FOUND,1
609,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
615,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,3
627,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
628,""" _literal_contents )",[428],FOUND,2
629,string_content,"[428, 5207]",FOUND,1
631,),"[5207, 5307, 5038]",FOUND,1
632,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
634,constant,"[432, 5815]",FOUND,6
639,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
640,identifier,[3143],FOUND,1
643,( _argument_list_with_trailing_comma ),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,5
644,integer,[438],FOUND,4
645,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5641, 5560]",FOUND,3
646,. identifier,"[2873, 2823, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
647,identifier,[3143],FOUND,1
651,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
657,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,3
669,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
670,""" _literal_contents )",[428],FOUND,2
671,string_content,"[428, 5207]",FOUND,1
673,),"[5207, 5307, 5038]",FOUND,1
674,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
676,constant,"[432, 5815]",FOUND,6
681,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
682,identifier,[3143],FOUND,1
685,( _argument_list_with_trailing_comma ),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,5
686,integer,[438],FOUND,4
687,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5641, 5560]",FOUND,3
688,. identifier,"[2873, 2823, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
689,identifier,[3143],FOUND,1
693,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
697,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,12
701,end,"[2041, 2053, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,21
