Location,Ground_Truth,State_List,Coverage_Result,Rank
468,", _formal_parameter","[828, 5283, 5245, 5499]",FOUND,2
470,identifier :,[4622],FOUND,7
471,:,"[5461, 5245, 5268, 5515]",FOUND,5
472,", _formal_parameter","[828, 5283, 5245, 5268, 5515]",FOUND,2
474,identifier :,[4622],FOUND,7
475,:,"[5461, 5245, 5268, 5567, 5515]",FOUND,5
476,),"[828, 5283, 5245, 5268, 5567, 5515]",FOUND,1
482,identifier,"[2041, 238, 2109, 149]",FOUND,2
484,""" _literal_contents )","[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810]",FOUND,4
485,#{ _statements },"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810, 5084]",FOUND,28
487,identifier,[357],FOUND,1
488,},"[1909, 3, 2132, 2552, 2812, 4589, 4625, 5807]",FOUND,9
489,string_content,"[5302, 5307, 5096]",FOUND,3
490,#{ _statements },"[5302, 5307, 5096, 5177]",FOUND,4
492,identifier,[357],FOUND,1
493,},"[1909, 3, 2132, 2552, 2812, 4589, 4625, 5807]",FOUND,9
494,string_content,"[5302, 5307, 5177, 5096]",FOUND,3
495,#{ _statements },"[5302, 5307, 5177, 5096]",FOUND,4
497,identifier,[357],FOUND,1
498,},"[1909, 3, 2132, 2552, 2812, 4589, 4625, 5807]",FOUND,9
499,),"[5302, 5307, 5177, 5096]",FOUND,1
503,end,"[2041, 2053, 252, 4944, 5777, 5810, 2259, 2254, 2506, 2696, 4482, 4522, 4466, 4515, 4589, 4625]",FOUND,8
507,end,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2393, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,21
512,class constant _terminator body_statement end,"[2142, 2145, 346, 5593, 5883, 2311, 2376, 2860, 3360, 4770, 4861]",FOUND,11
518,constant _terminator body_statement end,[1975],FOUND,1
538,def _method_rest,"[2041, 217, 125, 4668, 5420, 5447]",FOUND,6
542,identifier,[2466],FOUND,1
552,( _formal_parameter parameters_repeat1 ),"[4745, 4557, 5621]",FOUND,3
553,identifier,[4611],FOUND,1
554,", _formal_parameter","[5461, 5245, 5499]",FOUND,2
556,identifier,[4622],FOUND,1
557,", _formal_parameter","[5461, 5245, 5268, 5515]",FOUND,2
559,identifier,[4622],FOUND,1
560,),"[5461, 5245, 5268, 5567, 5515]",FOUND,1
566,instance_variable,"[2041, 238, 2109, 149]",FOUND,3
569,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810]",FOUND,3
571,identifier,[462],FOUND,1
577,instance_variable,"[2041, 2053, 252, 4944, 5777, 5810, 1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,6
580,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5810]",FOUND,3
582,identifier,[462],FOUND,1
588,instance_variable,"[2041, 2053, 257, 252, 4944, 5777, 5810, 1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4626]",FOUND,7
591,= _arg,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5810]",FOUND,3
593,identifier,[462],FOUND,1
597,end,"[2041, 2053, 257, 252, 4944, 5777, 5810, 1909, 5, 2130, 2552, 2715, 2547, 2812, 4589, 4626]",FOUND,12
604,def _method_rest,"[2041, 2053, 252, 4944, 5777, 5828, 2393, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,5
608,identifier,[2466],FOUND,1
617,[ _argument_list_with_trailing_comma ],"[2041, 216, 4745, 4557, 5621]",FOUND,15
618,instance_variable,[424],FOUND,8
620,", _argument","[1941, 1954, 34, 2499, 3515, 3995, 5317, 5442, 5827]",FOUND,1
622,instance_variable,"[432, 5827]",FOUND,10
624,", _argument","[1941, 1954, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5827]",FOUND,1
626,instance_variable,"[435, 5827]",FOUND,13
628,],"[1941, 1954, 34, 2499, 3515, 3995, 5317, 5018, 5351, 5467, 5827]",FOUND,3
632,end,"[2041, 2053, 252, 4944, 5777, 5785, 2379, 2376, 2552, 2812, 4589, 4625]",FOUND,11
639,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
643,identifier,[2466],FOUND,1
655,{ pair hash_repeat1 },"[2041, 216, 4745, 4557, 5621]",FOUND,51
656,hash_key_symbol : _arg,[741],FOUND,2
657,: _arg,"[741, 5679]",FOUND,1
659,instance_variable,"[749, 5526]",FOUND,12
661,", pair","[2207, 2206, 2168, 2346, 3192, 4095, 5526]",FOUND,3
663,hash_key_symbol : _arg,[752],FOUND,1
664,: _arg,"[752, 5679]",FOUND,1
666,instance_variable,"[749, 5618, 5508]",FOUND,13
668,", pair","[2207, 2206, 2168, 2346, 3192, 4095, 5618, 5508]",FOUND,1
670,hash_key_symbol : _arg,[756],FOUND,2
671,: _arg,"[756, 5679]",FOUND,2
673,instance_variable,"[749, 5618, 5566, 5508]",FOUND,13
675,},"[2207, 2206, 2168, 2346, 3192, 4095, 5618, 5566, 5508]",FOUND,4
679,end,"[2041, 2053, 252, 4944, 5777, 5785, 2397, 2376, 2552, 2812, 4589, 4625]",FOUND,11
683,end,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,21
688,identifier,"[2142, 2145, 355, 346, 5593, 5883, 2311, 2376, 2860, 3360, 4770, 4868]",FOUND,2
692,= _arg,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,5
694,constant,[481],FOUND,1
711,. identifier,"[1924, 12, 2180, 2860, 3182, 2547, 3360, 4770, 4868, 5593, 5883]",FOUND,3
712,identifier,[3136],FOUND,1
715,( _argument_list_with_trailing_comma ),"[1930, 13, 2180, 2860, 3182, 2547, 3360, 4770, 4868, 5593, 5883]",FOUND,5
716,integer,[428],FOUND,6
717,", _argument","[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,2
719,integer,"[432, 5815]",FOUND,4
720,", _argument","[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5467, 5815, 5560]",FOUND,2
722,integer,"[435, 5815]",FOUND,2
723,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5351, 5467, 5815, 5560]",FOUND,1
725,identifier,"[2142, 2145, 355, 346, 5593, 5883, 2455, 2255, 2376, 2860, 3182, 2547, 3360, 4770, 4868]",FOUND,2
727,= _arg,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,5
729,constant,[481],FOUND,1
737,. identifier,"[1924, 12, 2180, 2860, 3182, 2547, 3360, 4770, 4868, 5593, 5883]",FOUND,3
738,identifier,[3136],FOUND,1
742,identifier,"[2142, 2145, 355, 346, 5593, 5883, 1930, 13, 2180, 2860, 3182, 2547, 3360, 4770, 4868]",FOUND,2
743,. identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,4
744,identifier,[3136],FOUND,1
754,( _argument_list_with_trailing_comma ),"[1930, 11, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,7
755,* _arg,[428],FOUND,13
756,identifier,"[428, 809, 5002, 5442, 5815]",FOUND,3
759,),"[2206, 2168, 2346, 3192, 4145, 5002, 5442, 5815]",FOUND,1
761,identifier,"[2142, 2145, 355, 346, 5593, 5883, 2455, 2255, 2376, 2860, 3360, 4770, 4868]",FOUND,2
762,. identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,4
763,identifier,[3136],FOUND,1
773,( _argument_list_with_trailing_comma ),"[1930, 11, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,7
774,** _arg,[428],FOUND,27
776,identifier,"[428, 795, 5002, 5442, 5815]",FOUND,3
779,),"[2206, 2168, 2346, 3192, 4112, 5002, 5442, 5815]",FOUND,1
