Location,Ground_Truth,State_List,Coverage_Result,Rank
782,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
783,identifier,[3163],FOUND,1
797,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
798,""" _literal_contents )",[428],FOUND,2
799,string_content,"[428, 5207]",FOUND,1
805,),"[5207, 5307, 5038]",FOUND,1
806,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
812,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2812, 4589, 4625]",FOUND,2
824,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
825,instance_variable,[428],FOUND,5
842,. identifier,"[1941, 1954, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,3
843,identifier,[3143],FOUND,1
851,", _argument","[1947, 37, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,2
853,""" _literal_contents )","[432, 5815]",FOUND,2
854,string_content,"[432, 5815, 5207]",FOUND,2
881,),"[5207, 5307, 5038]",FOUND,1
882,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
888,instance_variable,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,7
905,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
906,identifier,[3163],FOUND,1
914,. identifier,"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
915,identifier,[3163],FOUND,1
920,do block_parameters _terminator body_statement end,"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,13
923,| _formal_parameter |,"[147, 2041, 170]",FOUND,2
924,identifier,[4575],FOUND,1
929,|,"[5315, 5245, 5489]",FOUND,1
937,identifier,"[2041, 242, 2118, 194]",FOUND,2
949,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,5
950,/ _literal_contents ),[428],FOUND,7
951,string_content,"[428, 5111]",FOUND,7
957,),"[5111, 5307, 5145]",FOUND,2
959,", _argument","[5307, 5145, 2951, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
961,identifier,"[432, 5815]",FOUND,3
966,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
967,identifier,[3143],FOUND,1
973,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
979,end,"[2041, 2053, 252, 4944, 5777, 5923, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
985,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2408, 2306, 2376, 2552, 2812, 4589, 4626]",FOUND,12
992,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
996,identifier,[2466],FOUND,1
1020,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
1037,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
1038,identifier,[3163],FOUND,1
1051,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
1052,""" _literal_contents )",[428],FOUND,2
1053,string_content,"[428, 5207]",FOUND,1
1061,),"[5207, 5307, 5038]",FOUND,1
1062,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
1068,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2812, 4589, 4625]",FOUND,2
1080,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
1081,instance_variable,[428],FOUND,5
1098,. identifier,"[1941, 1954, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,3
1099,identifier,[3143],FOUND,1
1107,", _argument","[1947, 37, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,2
1109,""" _literal_contents )","[432, 5815]",FOUND,2
1110,string_content,"[432, 5815, 5207]",FOUND,2
1137,),"[5207, 5307, 5038]",FOUND,1
1138,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
1144,instance_variable,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,7
1161,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
1162,identifier,[3163],FOUND,1
1170,. identifier,"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
1171,identifier,[3163],FOUND,1
1176,do block_parameters _terminator body_statement end,"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,13
1179,| _formal_parameter |,"[147, 2041, 170]",FOUND,2
1180,identifier,[4575],FOUND,1
1185,|,"[5315, 5245, 5489]",FOUND,1
1193,identifier,"[2041, 242, 2118, 194]",FOUND,2
1205,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,5
1206,/ _literal_contents ),[428],FOUND,7
1207,string_content,"[428, 5111]",FOUND,7
1215,),"[5111, 5307, 5145]",FOUND,2
1217,", _argument","[5307, 5145, 2951, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
1219,identifier,"[432, 5815]",FOUND,3
1224,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
1225,identifier,[3143],FOUND,1
1230,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
1236,end,"[2041, 2053, 252, 4944, 5777, 5923, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
1242,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2408, 2306, 2376, 2552, 2812, 4589, 4626]",FOUND,12
1255,end,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,21
