Location,Ground_Truth,State_List,Coverage_Result,Rank
685,},"[2061, 2108, 2139, 2501, 2817, 2547, 3539, 4589, 4625, 5893, 5885]",FOUND,2
689,end,"[2041, 2053, 252, 4944, 5777, 5785, 2440, 2308, 2376, 2552, 2812, 4589, 4625]",FOUND,11
696,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
700,identifier,[2466],FOUND,1
714,= _arg,"[4745, 4557, 5621]",FOUND,11
716,identifier,[863],FOUND,2
725,. identifier,"[2079, 2044, 2141, 2501, 2638, 2351, 2287, 2376, 2552, 2812, 4589, 4626, 4944, 5777, 5828]",FOUND,2
726,identifier,[3133],FOUND,1
733,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2078, 2046, 2141, 2501, 2638, 2351, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
737,identifier,[2466],FOUND,1
741,= _arg,"[4745, 4557, 5621]",FOUND,11
743,identifier,[863],FOUND,2
757,* _arg,"[2079, 2044, 2141, 2501, 2638, 2351, 2287, 2376, 2552, 2812, 4589, 4626, 4944, 5777, 5828]",FOUND,27
759,identifier,[1472],NOT_FOUND,0
771,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2079, 2044, 2141, 2501, 2667, 2343, 2638, 2351, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
775,identifier,[2466],FOUND,1
781,= _arg,"[4745, 4557, 5621]",FOUND,11
783,identifier,[863],FOUND,2
797,+ _arg,"[2079, 2044, 2141, 2501, 2638, 2351, 2287, 2376, 2552, 2812, 4589, 4626, 4944, 5777, 5828]",FOUND,16
799,identifier,[1471],NOT_FOUND,0
806,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2079, 2044, 2141, 2501, 2643, 2343, 2638, 2351, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
810,identifier,[2466],FOUND,1
820,( _formal_parameter parameters_repeat1 ),"[4745, 4557, 5621]",FOUND,3
821,identifier,[4611],FOUND,1
835,", _formal_parameter","[5461, 5245, 5499]",FOUND,2
837,identifier,[4622],FOUND,1
845,),"[5461, 5245, 5268, 5515]",FOUND,1
851,identifier,"[2041, 238, 2109, 149]",FOUND,2
866,* _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5810]",FOUND,41
868,( _statements ),[1175],FOUND,8
869,float,[329],FOUND,7
873,- _arg,"[2226, 2286, 2380, 2376, 2552, 2812, 4589, 4625, 5760, 5554]",FOUND,21
875,identifier,[1174],FOUND,2
883,),"[2079, 2044, 2139, 2501, 2814, 2547, 2812, 4589, 4625, 5760]",FOUND,3
887,end,"[2041, 2053, 252, 4944, 5777, 5810, 2354, 2376, 2501, 2817, 2547, 2812, 4589, 4625]",FOUND,7
891,end,"[2041, 2053, 257, 252, 4944, 5777, 5828, 2393, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,21
896,identifier,"[2142, 2145, 355, 346, 5593, 5883, 2311, 2376, 2860, 3360, 4770, 4868]",FOUND,2
905,= _arg,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,5
907,constant,[481],FOUND,1
919,. identifier,"[1924, 12, 2180, 2860, 3182, 2547, 3360, 4770, 4868, 5593, 5883]",FOUND,3
920,identifier,[3136],FOUND,1
923,( _argument_list_with_trailing_comma ),"[1930, 13, 2180, 2860, 3182, 2547, 3360, 4770, 4868, 5593, 5883]",FOUND,5
924,float,[428],FOUND,14
928,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,1
930,identifier,"[2142, 2145, 355, 346, 5593, 5883, 2455, 2255, 2376, 2860, 3182, 2547, 3360, 4770, 4868]",FOUND,2
938,. identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,4
939,identifier,[3136],FOUND,1
947,( _argument_list_with_trailing_comma ),"[1930, 11, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,7
948,""" _literal_contents )",[428],FOUND,2
949,string_content,"[428, 5207]",FOUND,1
952,),"[5207, 5307, 5038]",FOUND,1
953,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
955,integer,"[432, 5815]",FOUND,4
956,", _argument","[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5467, 5815, 5560]",FOUND,2
958,integer,"[435, 5815]",FOUND,2
961,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5351, 5467, 5815, 5560]",FOUND,1
963,identifier,"[2142, 2145, 355, 346, 5593, 5883, 2455, 2255, 2376, 2860, 3360, 4770, 4868]",FOUND,2
970,. identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,4
971,identifier,[3136],FOUND,1
975,identifier,"[2142, 2145, 355, 346, 5593, 5883, 1930, 11, 2182, 2860, 3360, 4770, 4868]",FOUND,2
983,. identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,4
984,identifier,[3136],FOUND,1
992,( _argument_list_with_trailing_comma ),"[1930, 11, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,7
993,""" _literal_contents )",[428],FOUND,2
994,string_content,"[428, 5207]",FOUND,1
999,),"[5207, 5307, 5038]",FOUND,1
1000,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
1002,integer,"[432, 5815]",FOUND,4
1003,", _argument","[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5467, 5815, 5560]",FOUND,2
1005,identifier,"[435, 5815]",FOUND,4
1013,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5351, 5467, 5815]",FOUND,3
1014,identifier,[3143],FOUND,1
1024,( _argument_list_with_trailing_comma ),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5351, 5467, 5815]",FOUND,5
1025,integer,[438],FOUND,4
1028,", _argument","[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5641, 5560]",FOUND,1
1030,integer,"[432, 5641]",FOUND,4
1032,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5467, 5641, 5560]",FOUND,3
1033,),"[2873, 2823, 3027, 3515, 3995, 5317, 5018, 5351, 5467, 5815]",FOUND,1
1035,identifier,"[2142, 2145, 355, 346, 5593, 5883, 2455, 2255, 2376, 2860, 3360, 4770, 4868]",FOUND,2
1037,identifier,"[1924, 8, 2182, 2860, 3360, 4770, 4868, 5593, 5883]",FOUND,15
1045,. identifier,"[1918, 10, 2171, 2721, 3165, 4482, 4641, 4466, 4515, 4770, 4868, 5593, 5883]",FOUND,7
1046,identifier,[3080],FOUND,1
