Location,Ground_Truth,State_List,Coverage_Result,Rank
569,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,3
581,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
582,""" _literal_contents )",[428],FOUND,2
583,string_content,"[428, 5207]",FOUND,1
586,),"[5207, 5307, 5038]",FOUND,1
587,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
589,constant,"[432, 5815]",FOUND,6
594,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
595,identifier,[3143],FOUND,1
598,( _argument_list_with_trailing_comma ),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,5
599,integer,[438],FOUND,4
600,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5641, 5560]",FOUND,3
601,. identifier,"[2873, 2823, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
602,identifier,[3143],FOUND,1
606,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
612,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,3
624,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
625,""" _literal_contents )",[428],FOUND,2
626,string_content,"[428, 5207]",FOUND,1
628,),"[5207, 5307, 5038]",FOUND,1
629,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
631,constant,"[432, 5815]",FOUND,6
636,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
637,identifier,[3143],FOUND,1
640,( _argument_list_with_trailing_comma ),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,5
641,integer,[438],FOUND,4
642,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5641, 5560]",FOUND,3
643,. identifier,"[2873, 2823, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
644,identifier,[3143],FOUND,1
648,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
654,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,3
666,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
667,""" _literal_contents )",[428],FOUND,2
668,string_content,"[428, 5207]",FOUND,1
670,),"[5207, 5307, 5038]",FOUND,1
671,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
673,constant,"[432, 5815]",FOUND,6
678,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
679,identifier,[3143],FOUND,1
682,( _argument_list_with_trailing_comma ),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,5
683,integer,[438],FOUND,4
684,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5641, 5560]",FOUND,3
685,. identifier,"[2873, 2823, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
686,identifier,[3143],FOUND,1
690,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
694,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,12
698,end,"[2041, 2053, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,21
