Location,Ground_Truth,State_List,Coverage_Result,Rank
566,{ block_body },"[1911, 4, 2132, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,30
568,identifier,[255],FOUND,2
569,. identifier,"[1921, 3, 2132, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,1
570,identifier,[3163],FOUND,1
575,},"[1911, 4, 2132, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,8
577,},"[2440, 2308, 2376, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,6
581,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5923, 2440, 2449, 2376, 2552, 2812, 4589, 4626]",FOUND,3
582,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,2
583,identifier,[3163],FOUND,1
589,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,4
590,""" _literal_contents )",[428],FOUND,2
591,string_content,"[428, 5207]",FOUND,1
595,),"[5207, 5307, 5038]",FOUND,1
596,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
598,{ block_body },"[2455, 2255, 2376, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,18
600,integer,[303],FOUND,8
607,. identifier,"[2226, 2286, 2380, 2376, 2552, 2812, 4589, 4625, 5893, 5885, 5554]",FOUND,1
608,identifier,[3163],FOUND,1
614,{ block_body },"[1911, 4, 2132, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,30
616,identifier,[255],FOUND,2
622,. identifier,"[1921, 3, 2132, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,1
623,identifier,[3163],FOUND,1
627,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,4
628,simple_symbol,[428],FOUND,4
635,),"[428, 3026, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,1
637,},"[2455, 2255, 2376, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,5
639,},"[2440, 2308, 2376, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,6
643,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5923, 2440, 2449, 2376, 2552, 2812, 4589, 4626]",FOUND,3
644,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,2
645,identifier,[3163],FOUND,1
651,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,4
652,""" _literal_contents )",[428],FOUND,2
653,string_content,"[428, 5207]",FOUND,1
657,),"[5207, 5307, 5038]",FOUND,1
658,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
660,{ block_body },"[2455, 2255, 2376, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,18
662,integer,[303],FOUND,8
669,. identifier,"[2226, 2286, 2380, 2376, 2552, 2812, 4589, 4625, 5893, 5885, 5554]",FOUND,1
670,identifier,[3163],FOUND,1
676,{ block_body },"[1911, 4, 2132, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,30
678,identifier,[255],FOUND,2
682,( _argument_list_with_trailing_comma ),"[1921, 3, 2132, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,5
683,""" _literal_contents )",[428],FOUND,2
684,string_content,"[428, 5207]",FOUND,1
697,),"[5207, 5307, 5038]",FOUND,1
698,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
700,},"[2455, 2257, 2376, 2552, 3539, 4589, 4625, 5893, 5885]",FOUND,5
702,},"[2440, 2308, 2376, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,6
704,end,"[2041, 2053, 257, 252, 4944, 5777, 5923, 2440, 2449, 2376, 2552, 2812, 4589, 4626]",FOUND,12
