Location,Ground_Truth,State_List,Coverage_Result,Rank
701,identifier,[3163],FOUND,1
716,instance_variable,"[2041, 2053, 252, 4944, 5777, 5785, 1911, 4, 2132, 2552, 2812, 4589, 4625]",FOUND,8
725,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
726,identifier,[3163],FOUND,1
735,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 1911, 4, 2132, 2552, 2812, 4589, 4626]",FOUND,14
742,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
746,identifier,[2466],FOUND,1
770,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
782,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
783,instance_variable,[428],FOUND,5
800,. identifier,"[1941, 1954, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,3
801,identifier,[3143],FOUND,1
809,),"[1947, 37, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,1
813,end,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
820,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
824,identifier,[2466],FOUND,1
849,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
866,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
867,identifier,[3163],FOUND,1
881,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
882,""" _literal_contents )",[428],FOUND,2
883,string_content,"[428, 5207]",FOUND,1
889,),"[5207, 5307, 5038]",FOUND,1
890,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
896,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2812, 4589, 4625]",FOUND,2
908,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
909,instance_variable,[428],FOUND,5
926,. identifier,"[1941, 1954, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,3
927,identifier,[3143],FOUND,1
935,", _argument","[1947, 37, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,2
937,""" _literal_contents )","[432, 5815]",FOUND,2
938,string_content,"[432, 5815, 5207]",FOUND,2
965,),"[5207, 5307, 5038]",FOUND,1
966,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
972,instance_variable,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,7
989,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
990,identifier,[3163],FOUND,1
998,. identifier,"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
999,identifier,[3163],FOUND,1
1004,do block_parameters _terminator body_statement end,"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,13
1007,| _formal_parameter |,"[147, 2041, 170]",FOUND,2
1008,identifier,[4575],FOUND,1
1013,|,"[5315, 5245, 5489]",FOUND,1
1021,identifier,"[2041, 242, 2118, 194]",FOUND,2
1033,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,5
1034,/ _literal_contents ),[428],FOUND,7
1035,string_content,"[428, 5111]",FOUND,7
1041,),"[5111, 5307, 5145]",FOUND,2
1043,", _argument","[5307, 5145, 2951, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
1045,identifier,"[432, 5815]",FOUND,3
1050,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
1051,identifier,[3143],FOUND,1
1057,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
1063,end,"[2041, 2053, 252, 4944, 5777, 5923, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
1069,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2408, 2306, 2376, 2552, 2812, 4589, 4626]",FOUND,12
1076,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
1080,identifier,[2466],FOUND,1
1104,instance_variable,"[2041, 216, 4745, 4557, 5621]",FOUND,6
1121,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
1122,identifier,[3163],FOUND,1
1135,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
1136,""" _literal_contents )",[428],FOUND,2
1137,string_content,"[428, 5207]",FOUND,1
1145,),"[5207, 5307, 5038]",FOUND,1
1146,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
1152,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2812, 4589, 4625]",FOUND,2
1164,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
1165,instance_variable,[428],FOUND,5
1182,. identifier,"[1941, 1954, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,3
1183,identifier,[3143],FOUND,1
1191,", _argument","[1947, 37, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,2
1193,""" _literal_contents )","[432, 5815]",FOUND,2
1194,string_content,"[432, 5815, 5207]",FOUND,2
1221,),"[5207, 5307, 5038]",FOUND,1
1222,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
1228,instance_variable,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,7
1245,. identifier,"[1910, 1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
1246,identifier,[3163],FOUND,1
1254,. identifier,"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
1255,identifier,[3163],FOUND,1
1260,do block_parameters _terminator body_statement end,"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,13
1263,| _formal_parameter |,"[147, 2041, 170]",FOUND,2
1264,identifier,[4575],FOUND,1
1269,|,"[5315, 5245, 5489]",FOUND,1
1277,identifier,"[2041, 242, 2118, 194]",FOUND,2
1289,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,5
1290,/ _literal_contents ),[428],FOUND,7
1291,string_content,"[428, 5111]",FOUND,7
1299,),"[5111, 5307, 5145]",FOUND,2
1301,", _argument","[5307, 5145, 2951, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
1303,identifier,"[432, 5815]",FOUND,3
1308,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
1309,identifier,[3143],FOUND,1
1314,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
1320,end,"[2041, 2053, 252, 4944, 5777, 5923, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
1326,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2408, 2306, 2376, 2552, 2812, 4589, 4626]",FOUND,12
1339,end,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,21
