Location,Ground_Truth,State_List,Coverage_Result,Rank
663,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
664,""" _literal_contents )",[428],FOUND,2
665,string_content,"[428, 5207]",FOUND,1
667,),"[5207, 5307, 5038]",FOUND,1
668,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
670,integer,"[432, 5815]",FOUND,4
671,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5467, 5815, 5560]",FOUND,1
677,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,3
695,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
696,""" _literal_contents )",[428],FOUND,2
697,string_content,"[428, 5207]",FOUND,1
700,),"[5207, 5307, 5038]",FOUND,1
701,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
703,integer,"[432, 5815]",FOUND,4
704,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5467, 5815, 5560]",FOUND,1
710,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,3
728,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
729,""" _literal_contents )",[428],FOUND,2
730,string_content,"[428, 5207]",FOUND,1
732,),"[5207, 5307, 5038]",FOUND,1
733,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
735,integer,"[432, 5815]",FOUND,4
736,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5467, 5815, 5560]",FOUND,1
742,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,3
760,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
761,""" _literal_contents )",[428],FOUND,2
762,string_content,"[428, 5207]",FOUND,1
764,),"[5207, 5307, 5038]",FOUND,1
765,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
767,integer,"[432, 5815]",FOUND,4
768,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5018, 5467, 5815, 5560]",FOUND,1
772,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,12
779,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
783,identifier,[2466],FOUND,1
798,_terminator body_statement end,"[4745, 4557, 5621]",FOUND,5
834,constant,"[2041, 216, 4745, 4557, 5621]",FOUND,7
839,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,1
840,identifier,[3163],FOUND,1
843,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,4
844,integer,[428],FOUND,6
845,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,1
851,constant,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2812, 4589, 4625]",FOUND,10
856,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,2
857,identifier,[3163],FOUND,1
860,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,4
861,integer,[428],FOUND,6
865,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,1
904,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2255, 2376, 2552, 2812, 4589, 4626]",FOUND,3
917,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
918,constant,[428],FOUND,3
930,),"[1951, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,1
932,{ block_body },"[2455, 2257, 2376, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,11
934,constant,[303],FOUND,2
939,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,1
940,identifier,[3163],FOUND,1
943,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,4
944,integer,[428],FOUND,6
945,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,1
947,},"[2455, 2255, 2376, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,6
953,identifier,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2440, 2452, 2376, 2552, 2812, 4589, 4626]",FOUND,3
966,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
967,constant,[428],FOUND,3
979,),"[1951, 34, 2499, 3515, 3995, 5317, 5442, 5815]",FOUND,1
981,{ block_body },"[2455, 2257, 2376, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,11
983,constant,[303],FOUND,2
988,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,1
989,identifier,[3163],FOUND,1
992,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,4
993,integer,[428],FOUND,6
997,),"[2813, 3068, 3026, 3027, 3515, 3995, 5317, 5442, 5815, 5560]",FOUND,1
999,},"[2455, 2255, 2376, 2552, 2812, 4589, 4625, 5893, 5885]",FOUND,6
1003,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2440, 2452, 2376, 2552, 2812, 4589, 4626]",FOUND,12
1007,end,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,21
