Location,Ground_Truth,State_List,Coverage_Result,Rank
560,= _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5833]",FOUND,3
562,[ ],[462],FOUND,8
563,],[424],FOUND,2
569,constant,"[2041, 2053, 252, 4944, 5777, 5833, 2437, 2376, 2552, 2715, 2547, 2812, 4589, 4625]",FOUND,10
573,. identifier,"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5833]",FOUND,2
574,identifier,[3163],FOUND,1
581,( _argument_list_with_trailing_comma ),"[1911, 4, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5833]",FOUND,4
582,""" _literal_contents )",[428],FOUND,2
583,string_content,"[428, 5207]",FOUND,1
604,),"[5207, 5307, 5038]",FOUND,1
605,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,1
607,do block_parameters _terminator body_statement end,"[2455, 2255, 2376, 2552, 2812, 4589, 4626, 4944, 5777, 5833]",FOUND,15
610,| _formal_parameter |,"[147, 2041, 170]",FOUND,2
611,identifier,[4575],FOUND,1
615,|,"[5315, 5245, 5489]",FOUND,1
623,identifier,"[2041, 242, 2118, 194]",FOUND,2
629,<< _arg,"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,12
632,identifier,[1219],FOUND,1
636,. identifier,"[2079, 2044, 2139, 2501, 2794, 2547, 2812, 4589, 4625, 4944, 5777, 5923]",FOUND,4
637,identifier,[3133],FOUND,1
647,end,"[2041, 2053, 252, 4944, 5777, 5923, 2078, 2046, 2139, 2501, 2794, 2547, 2812, 4589, 4625]",FOUND,7
653,end,"[2041, 2053, 257, 252, 4944, 5777, 5833, 2408, 2448, 2376, 2552, 2812, 4589, 4626]",FOUND,12
657,end,"[2041, 2053, 257, 252, 4944, 5777, 5923, 2375, 2448, 2376, 2552, 2812, 4589, 4626]",FOUND,12
