Location,Ground_Truth,State_List,Coverage_Result,Rank
636,end,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
643,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
647,identifier,[2466],FOUND,1
676,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
688,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
689,{ pair hash_repeat1 },[428],FOUND,29
690,""" _literal_contents )",[745],FOUND,2
691,string_content,"[745, 5207]",FOUND,1
694,),"[5207, 5307, 5038]",FOUND,1
696,=> _arg,"[2835, 3184, 3192, 4307]",FOUND,1
699,integer,[939],FOUND,2
700,", pair","[2813, 3068, 3026, 3027, 3192, 4095, 5506, 5560]",FOUND,4
702,""" _literal_contents )",[742],FOUND,1
703,string_content,"[742, 5207]",FOUND,1
706,),"[5207, 5307, 5038]",FOUND,1
708,=> _arg,"[2835, 3184, 3192, 4307]",FOUND,1
711,integer,[939],FOUND,2
712,},"[2813, 3068, 3026, 3027, 3192, 4095, 5618, 5501, 5560]",FOUND,3
713,", _argument","[2938, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
715,identifier,"[432, 5815]",FOUND,3
730,( _argument_list_with_trailing_comma ),"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,4
731,[ _argument_list_with_trailing_comma ],[438],FOUND,11
732,""" _literal_contents )",[430],FOUND,2
733,string_content,"[430, 5207]",FOUND,1
736,),"[5207, 5307, 5038]",FOUND,1
737,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5926]",FOUND,2
739,""" _literal_contents )","[432, 5926]",FOUND,1
740,string_content,"[432, 5926, 5207]",FOUND,1
743,),"[5207, 5307, 5038]",FOUND,1
744,],"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5926]",FOUND,4
745,),"[3005, 3027, 3515, 3995, 5317, 5442, 5641]",FOUND,3
746,),"[2873, 2818, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
750,end,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
757,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
761,identifier,[2466],FOUND,1
801,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
813,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
814,{ pair hash_repeat1 },[428],FOUND,29
815,""" _literal_contents )",[745],FOUND,2
816,string_content,"[745, 5207]",FOUND,1
819,),"[5207, 5307, 5038]",FOUND,1
821,=> _arg,"[2835, 3184, 3192, 4307]",FOUND,1
824,integer,[939],FOUND,2
825,", pair","[2813, 3068, 3026, 3027, 3192, 4095, 5506, 5560]",FOUND,4
827,""" _literal_contents )",[742],FOUND,1
828,string_content,"[742, 5207]",FOUND,1
831,),"[5207, 5307, 5038]",FOUND,1
833,=> _arg,"[2835, 3184, 3192, 4307]",FOUND,1
836,integer,[939],FOUND,2
837,},"[2813, 3068, 3026, 3027, 3192, 4095, 5618, 5501, 5560]",FOUND,3
838,", _argument","[2938, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
840,identifier,"[432, 5815]",FOUND,3
855,( _argument_list_with_trailing_comma ),"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,4
856,[ _argument_list_with_trailing_comma ],[438],FOUND,11
857,""" _literal_contents )",[430],FOUND,2
858,string_content,"[430, 5207]",FOUND,1
861,),"[5207, 5307, 5038]",FOUND,1
862,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5926]",FOUND,2
864,""" _literal_contents )","[432, 5926]",FOUND,1
865,string_content,"[432, 5926, 5207]",FOUND,1
868,),"[5207, 5307, 5038]",FOUND,1
869,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5926]",FOUND,2
871,""" _literal_contents )","[435, 5926]",FOUND,3
872,string_content,"[435, 5926, 5207]",FOUND,1
875,),"[5207, 5307, 5038]",FOUND,1
876,],"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5351, 5467, 5926]",FOUND,4
877,),"[3005, 3027, 3515, 3995, 5317, 5442, 5641]",FOUND,3
878,),"[2873, 2818, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
882,end,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
889,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
893,identifier,[2466],FOUND,1
937,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
949,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
950,{ pair hash_repeat1 },[428],FOUND,29
951,""" _literal_contents )",[745],FOUND,2
952,string_content,"[745, 5207]",FOUND,1
955,),"[5207, 5307, 5038]",FOUND,1
957,=> _arg,"[2835, 3184, 3192, 4307]",FOUND,1
960,integer,[939],FOUND,2
961,", pair","[2813, 3068, 3026, 3027, 3192, 4095, 5506, 5560]",FOUND,4
963,""" _literal_contents )",[742],FOUND,1
964,string_content,"[742, 5207]",FOUND,1
967,),"[5207, 5307, 5038]",FOUND,1
969,=> _arg,"[2835, 3184, 3192, 4307]",FOUND,1
972,integer,[939],FOUND,2
973,},"[2813, 3068, 3026, 3027, 3192, 4095, 5618, 5501, 5560]",FOUND,3
974,", _argument","[2938, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
976,identifier,"[432, 5815]",FOUND,3
991,( _argument_list_with_trailing_comma ),"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,4
992,[ _argument_list_with_trailing_comma ],[438],FOUND,11
993,""" _literal_contents )",[430],FOUND,2
994,string_content,"[430, 5207]",FOUND,1
997,),"[5207, 5307, 5038]",FOUND,1
998,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5926]",FOUND,2
1000,""" _literal_contents )","[432, 5926]",FOUND,1
1001,string_content,"[432, 5926, 5207]",FOUND,1
1004,),"[5207, 5307, 5038]",FOUND,1
1005,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5926]",FOUND,2
1007,""" _literal_contents )","[435, 5926]",FOUND,3
1008,string_content,"[435, 5926, 5207]",FOUND,1
1011,),"[5207, 5307, 5038]",FOUND,1
1012,],"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5351, 5467, 5926]",FOUND,4
1013,),"[3005, 3027, 3515, 3995, 5317, 5442, 5641]",FOUND,3
1014,),"[2873, 2818, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
1018,end,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
1022,end,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,21
