Location,Ground_Truth,State_List,Coverage_Result,Rank
655,),"[5207, 5307, 5038]",FOUND,1
656,],"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5926]",FOUND,4
657,", _argument","[3005, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
659,identifier,"[432, 5815]",FOUND,3
676,( _argument_list_with_trailing_comma ),"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,4
677,""" _literal_contents )",[438],FOUND,2
678,string_content,"[438, 5207]",FOUND,1
681,),"[5207, 5307, 5038]",FOUND,1
682,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5641]",FOUND,1
683,),"[2873, 2818, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
689,identifier,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,2
701,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5785]",FOUND,6
702,[ _argument_list_with_trailing_comma ],[428],FOUND,8
703,""" _literal_contents )",[430],FOUND,2
704,string_content,"[430, 5207]",FOUND,1
707,),"[5207, 5307, 5038]",FOUND,1
708,],"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5926]",FOUND,4
709,", _argument","[3005, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
711,identifier,"[432, 5815]",FOUND,3
728,( _argument_list_with_trailing_comma ),"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,4
729,""" _literal_contents )",[438],FOUND,2
730,string_content,"[438, 5207]",FOUND,1
738,),"[5207, 5307, 5038]",FOUND,1
739,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5641]",FOUND,1
740,),"[2873, 2818, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
744,end,"[2041, 2053, 257, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,12
751,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
755,identifier,[2466],FOUND,1
775,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
787,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
795,[ _argument_list_with_trailing_comma ],[428],FOUND,8
796,""" _literal_contents )",[430],FOUND,2
797,string_content,"[430, 5207]",FOUND,1
800,),"[5207, 5307, 5038]",FOUND,1
801,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5926]",FOUND,2
803,""" _literal_contents )","[432, 5926]",FOUND,1
804,string_content,"[432, 5926, 5207]",FOUND,1
807,),"[5207, 5307, 5038]",FOUND,1
808,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5926]",FOUND,2
810,""" _literal_contents )","[435, 5926]",FOUND,3
811,string_content,"[435, 5926, 5207]",FOUND,1
814,),"[5207, 5307, 5038]",FOUND,1
815,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5351, 5467, 5926]",FOUND,2
817,""" _literal_contents )","[435, 5926]",FOUND,3
818,string_content,"[435, 5926, 5207]",FOUND,1
820,),"[5207, 5307, 5038]",FOUND,1
821,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5351, 5467, 5926]",FOUND,2
823,""" _literal_contents )","[435, 5926]",FOUND,3
824,string_content,"[435, 5926, 5207]",FOUND,1
827,),"[5207, 5307, 5038]",FOUND,1
828,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5351, 5467, 5926]",FOUND,2
830,""" _literal_contents )","[435, 5926]",FOUND,3
831,string_content,"[435, 5926, 5207]",FOUND,1
834,),"[5207, 5307, 5038]",FOUND,1
835,],"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5351, 5467, 5926]",FOUND,4
836,", _argument","[3005, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
844,identifier,"[432, 5815]",FOUND,3
861,( _argument_list_with_trailing_comma ),"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,4
862,""" _literal_contents )",[438],FOUND,2
863,string_content,"[438, 5207]",FOUND,1
885,),"[5207, 5307, 5038]",FOUND,1
886,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5641]",FOUND,1
892,),"[2873, 2818, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
896,end,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
903,def _method_rest,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,6
907,identifier,[2466],FOUND,1
936,identifier,"[2041, 216, 4745, 4557, 5621]",FOUND,3
948,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4625, 4944, 5777, 5785]",FOUND,5
956,[ _argument_list_with_trailing_comma ],[428],FOUND,8
957,""" _literal_contents )",[430],FOUND,2
958,string_content,"[430, 5207]",FOUND,1
961,),"[5207, 5307, 5038]",FOUND,1
962,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5926]",FOUND,2
964,""" _literal_contents )","[432, 5926]",FOUND,1
965,string_content,"[432, 5926, 5207]",FOUND,1
970,),"[5207, 5307, 5038]",FOUND,1
971,", _argument","[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5467, 5926]",FOUND,2
973,""" _literal_contents )","[435, 5926]",FOUND,3
974,string_content,"[435, 5926, 5207]",FOUND,1
977,),"[5207, 5307, 5038]",FOUND,1
978,],"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5018, 5351, 5467, 5926]",FOUND,4
979,", _argument","[3005, 3027, 3515, 3995, 5317, 5442, 5815]",FOUND,2
987,identifier,"[432, 5815]",FOUND,3
1004,( _argument_list_with_trailing_comma ),"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,4
1005,""" _literal_contents )",[438],FOUND,2
1006,string_content,"[438, 5207]",FOUND,1
1025,),"[5207, 5307, 5038]",FOUND,1
1026,),"[5307, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5641]",FOUND,1
1032,),"[2873, 2818, 3027, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
1036,end,"[2041, 2053, 252, 4944, 5777, 5785, 2455, 2257, 2376, 2552, 2812, 4589, 4625]",FOUND,11
1040,end,"[2041, 2053, 257, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4626]",FOUND,21
