Location,Ground_Truth,State_List,Coverage_Result,Rank
615,identifier,"[2041, 2053, 252, 4944, 5777, 5923, 2408, 2451, 2376, 2552, 2812, 4589, 4625]",FOUND,2
627,( _argument_list_with_trailing_comma ),"[1909, 3, 2132, 2552, 2812, 4589, 4626, 4944, 5777, 5923]",FOUND,6
628,""" _literal_contents )",[428],FOUND,2
629,string_content,"[428, 5207]",FOUND,1
640,escape_sequence,"[5207, 5307, 5038]",FOUND,3
642,string_content,"[5307, 5177, 5038]",FOUND,3
648,escape_sequence,"[5307, 5177, 5038]",FOUND,2
650,),"[5307, 5177, 5038]",FOUND,1
651,", _argument","[5307, 5177, 5038, 2835, 3184, 3515, 3995, 5317, 5442, 5815]",FOUND,2
653,identifier,"[432, 5815]",FOUND,3
655,. identifier,"[1951, 34, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,3
656,identifier,[3143],FOUND,1
662,),"[1947, 37, 2499, 3515, 3995, 5317, 5018, 5467, 5815]",FOUND,1
668,end,"[2041, 2053, 257, 252, 4944, 5777, 5923, 2455, 2257, 2376, 2552, 2812, 4589, 4626]",FOUND,12
674,end,"[2041, 2053, 252, 4944, 5777, 5785, 2408, 2306, 2376, 2552, 2812, 4589, 4625]",FOUND,11
678,end,"[2041, 2053, 252, 4944, 5777, 5846, 2304, 2287, 2376, 2552, 2812, 4589, 4625]",FOUND,21
